043259,28857967
043260,38801366
043261,38467532
043262,32317602
043263,33069989
043264,21924187
043265,19499582
043266,19369541
043267,27997734
043268,49653676
043269,32349639
043270,57160357
043271,42442193
043272,31215485
043273,31696468
043274,20309761
043275,30573129
043276,38148584
043277,27019431
043278,29987075
043279,32089284
043280,23660333
043281,33671078
043282,25947828
043283,37739626
043284,28656363
043285,13814744
043286,12868771
043287,69085358
043288,26868610
043289,37556783
043290,44232219
043291,40540476
043292,38298848
043293,32030050
043294,30443159
043295,26111419
043296,30400973
043297,32199588
043298,35031535
043299,43416180
043300,40176259
043301,30172000
043302,50039767
043303,29248712
043304,50202025
043305,31247256
043306,27025473
043307,35938525
043308,67913811
043309,43174545
043310,36681746
043311,32246207
043312,37697596
043313,96210453
043314,69607232
043315,58922002
043316,31514705
043317,29878809
043318,34671635
043319,13606958
043320,34375337
043321,36692221
043322,31255844
043323,41572437
043324,33689448
043325,45970724
043326,28977365
043327,24698058
043328,23735829
043329,28415337
043330,29351588
043331,20343831
043332,19930033
043333,28309962
043334,26119553
043335,33152076
043336,34225977
043337,32890551
043338,29928815
043339,26819758
043340,25399685
043341,17717236
043342,16619105
043343,40828264
043344,36333202
043345,24361627
043346,47286195
043347,16304889
043348,98423022
043349,20413173
043350,33474734
043351,48960256
043352,39514299
043353,39650904
043354,7723391
043355,18977046
043356,34763058
043357,46437058
043358,34012302
043359,33887248
043360,30380265
043361,38320629
043362,22167798
043363,18975976
043364,15816872
043365,15441463
043366,50457164
043367,46078356
043368,49254363
043369,45123450
043370,90775851
043371,70959648
043372,20119757
043373,33242518
043374,57868062
043375,35592144
043376,8439734
043377,40647698
043378,37969105
043379,33355626
043380,31266928
043381,15414287
043382,19415046
043383,47525542
043384,35642397
043385,29802833
043386,5159050
043387,15939582
043388,16293907
043389,7403211
043390,11272086
043391,8616512
043392,20105510
043393,35103155
043394,18569482
043395,45765356
043396,40882490
043397,43827524
043398,33221657
043399,37295191
043400,36591539
043401,27204766
043402,9792894
043403,28867262
043404,15095962
043405,10786497
043406,37137703
043407,110899313
043408,40809683
043409,33863718
043410,39258134
043411,23913361
043412,24597042
043413,8671422
043414,9527388
043415,11194346
043416,21749706
043417,18364772
043418,35144368
043419,28250402
043420,28298289
043421,17930463
043422,29467562
043423,42306269
043424,48156058
043425,32822658
043426,60371173
043427,60781342
043428,66807963
043429,62115333
043430,48886138
043431,42505750
043432,43480894
043433,35857158
043434,44174300
043435,44078056
043436,42381003
043437,41137156
043438,31339307
043439,29980658
043440,34620840
043441,42332901
043442,45044947
043443,17381001
043444,44798894
043445,49702346
043446,47003410
043447,34851769
043448,36866628
043449,32402411
043450,31379649
043451,27798033
043452,28532089
043453,21965983
043454,18106417
043455,55224427
043456,21426899
043457,18739651
043458,19196703
043459,35630370
043460,30290772
043461,54218752
043462,32715000
043463,35005713
043464,17315199
043465,37443781
043466,66692615
043467,44002485
043468,29769848
043469,34841094
043470,28597634
043471,49395034
043472,27516803
043473,13144250
043474,12200980
043475,20670537
043476,26545735
043477,9711929
043478,53061012
043479,49499742
043480,126468590
043481,9508074
043482,25234078
043483,18252769
043484,36018911
043485,36606090
043486,36602065
043487,40763472
043488,21491398
043489,24176310
043490,33427026
043491,33619629
043492,44019274
043493,37914187
043494,27910567
043495,43516457
043496,30282475
043497,14026877
043498,17795899
043499,119136731
043500,69287723
043501,67524832
043502,50756090
043503,60253415
043504,30767450
043505,32262288
043506,35260959
043507,30183739
043508,30065164
043509,30330349
043510,44147784
043511,16654583
043512,42633404
043513,35415364
043514,39785651
043515,40410741
043516,28373136
043517,11204162
043518,31514367
043519,27362627
043520,27294607
043521,60929558
043522,9949105
043523,8087149
043524,20776459
043525,28750355
043526,26554790
043527,40113522
043528,34976308
043529,54471092
043530,42635967
043531,45571453
043532,38366716
043533,40770631
043534,9940120
043535,35924982
043536,37289003
043537,39705494
043538,41084226
043539,33306723
043540,29027447
043541,27551971
043542,27472590
043543,44578470
043544,37942711
043545,27449018
043546,19260866
043547,51422110
043548,19751874
043549,28758262
043550,62986361
043551,76459050
043552,82392690
043553,11094526
043554,22904117
043555,7838031
043556,34092620
043557,59791476
043558,33011708
043559,42714075
043560,15824510
043561,15995180
043562,13841413
043563,14826077
043564,12455295
043565,25488988
043566,7564498
043567,53561043
043568,11016936
043569,51067529
043570,90781935
043571,53615337
043572,7620149
043573,23739450
043574,70804226
043575,43904269
043576,64783439
043577,70951294
043578,31810188
043579,41303152
043580,53206984
043581,39749654
043582,61060882
043583,30353200
043584,21889141
043585,36332532
043586,31202718
043587,14458272
043588,30701296
043589,29528827
043590,18069394
043591,19832133
043592,15272639
043593,78357452
043594,15140932
043595,21831662
043596,38448385
043597,60102335
043598,12418972
043599,14659217
043600,15450755
043601,14917349
043602,44997778
043603,43339629
043604,32309130
043605,14557584
043606,15226383
043607,14199947
043608,24080644
043609,41789680
043610,39431103
043611,29534904
043612,21871921
043613,27334616
043614,34644755
043615,36276829
043616,31146639
043617,43001258
043618,33201541
043619,34853754
043620,36547309
043621,37131271
043622,32238943
043623,16869202
043624,38452318
043625,30731828
043626,44672511
043627,23369006
043628,24139386
043629,34010131
043630,51986218
043631,44775965
043632,51752956
043633,43401584
043634,47426234
043635,63103450
043636,7422076
043637,34840879
043638,24627721
043639,52093479
043640,18691351
043641,36361770
043642,33660077
043643,33556694
043644,122109040
043645,51090995
043646,79088750
043647,78785414
043648,73635230
043649,73904823
043650,27697573
043651,27790804
043652,33241549
043653,31436534
043654,39506884
043655,32844044
043656,9043246
043657,62794563
043658,83441862
043659,41079582
043660,29295023
043661,30666070
043662,31340537
043663,40190291
043664,61439962
043665,25504667
043666,13446690
043667,6856573
043668,41720912
043669,38997466
043670,38660510
043671,34929251
043672,38444897
043673,50244633
043674,17119918
043675,37400490
043676,18570406
043677,18629756
043678,90262523
043679,46308957
043680,35026188
043681,33787090
043682,27552226
043683,37951900
043684,32003077
043685,32847966
043686,31759257
043687,36495858
043688,34787560
043689,30233623
043690,17335383
043691,33597757
043692,33986738
043693,35240201
043694,30504307
043695,30292945
043696,21841829
043697,87642081
043698,105186483
043699,28008667
043700,20841841
043701,16299527
043702,20408435
043703,66432944
043704,61831868
043705,56951317
043706,59539394
043707,60113388
043708,25004602
043709,38060989
043710,30964300
043711,38248371
043712,64757704
043713,29025697
043714,44384331
043715,38215711
043716,56014886
043717,40979408
043718,30245375
043719,26794694
043720,51836464
043721,77025695
043722,29269275
043723,37260365
043724,41107869
043725,40234767
043726,23764804
043727,41607919
043728,43194939
043729,35763574
043730,54930530
043731,91702749
043732,122143501
043733,28871114
043734,32593634
043735,17946418
043736,25533894
043737,52614320
043738,56321034
043739,38634490
043740,26467308
043741,26361709
043742,87007833
043743,63843503
043744,49734892
043745,45707170
043746,20249888
043747,46040808
043748,17138517
043749,16893536
043750,32715294
043751,23897405
043752,27098814
043753,27895876
043754,38502852
043755,37212639
043756,45749257
043757,37110526
043758,21169802
043759,19401384
043760,18270944
043761,13674229
043762,36273104
043763,37278472
043764,35905746
043765,14224045
043766,17981189
043767,52119100
043768,56366741
043769,38474242
043770,28964644
043771,57902536
043772,55200761
043773,26724235
043774,31216174
043775,17865996
043776,30430665
043777,37093486
043778,39362757
043779,45796548
043780,86132491
043781,119906233
043782,33799010
043783,36247301
043784,23781222
043785,46898288
043786,45180607
043787,22850141
043788,32595735
043789,21315027
043790,30267980
043791,24219335
043792,47115375
043793,26661898
043794,52978941
043795,20954670
043796,22577884
043797,24816996
043798,29593179
043799,26813512
043800,25972774
043801,32440033
043802,39638187
043803,16485911
043804,35998447
043805,29068769
043806,29773607
043807,36876592
043808,14490511
043809,79293609
043810,74619049
043811,94627591
043812,29257760
043813,53788647
043814,40813538
043815,32494026
043816,49273820
043817,26006652
043818,28419874
043819,40902819
043820,34505658
043821,45509423
043822,26146544
043823,19728883
043824,32538094
043825,24063650
043826,46382327
043827,37866244
043828,37228663
043829,58419366
043830,26436823
043831,32218365
043832,32589485
043833,27895160
043834,11917316
043835,19648363
043836,32634937
043837,44341038
043838,44224212
043839,41978050
043840,37711538
043841,41072206
043842,53371606
043843,56526283
043844,67535943
043845,60501984
043846,10361375
043847,30445753
043848,30471764
043849,20312478
043850,36350718
043851,44735029
043852,21559257
043853,35053411
043854,30826835
043855,33277535
043856,30777376
043857,31774990
043858,21214651
043859,27845593
043860,33744976
043861,31543890
043862,35919985
043863,18314256
043864,37328053
043865,22011783
043866,37442479
043867,48438207
043868,41661016
043869,23768622
043870,31455847
043871,47303342
043872,32737838
043873,25933239
043874,23198173
043875,29453752
043876,20781574
043877,26709527
043878,30899395
043879,30361441
043880,23671423
043881,8960029
043882,61279035
043883,62540594
043884,38966706
043885,41301365
043886,57410260
043887,53334226
043888,57273775
043889,10468756
043890,43543231
043891,42313367
043892,35413395
043893,33401709
043894,41075009
043895,55327107
043896,85281123
043897,71926901
043898,29303443
043899,35933482
043900,12930918
043901,11119594
043902,47841552
043903,19210774
043904,48779530
043905,14893966
043906,39608480
043907,42315158
043908,36280240
043909,41566638
043910,22063303
043911,26220584
043912,25077299
043913,30924239
043914,23673483
043915,25430191
043916,34600876
043917,13441761
043918,15223576
043919,32187565
043920,41050900
043921,18852656
043922,34204098
043923,40056721
043924,40378405
043925,33782442
043926,30077108
043927,41980235
043928,47788222
043929,21817115
043930,19559119
043931,42001787
043932,31873497
043933,35181398
043934,15373436
043935,27894185
043936,31489299
043937,59196630
043938,18533757
043939,33314608
043940,39621079
043941,34542980
043942,35946807
043943,50952771
043944,93537289
043945,27644255
043946,31785756
043947,27525320
043948,46124503
043949,43207300
043950,52526628
043951,38390040
043952,20345880
043953,27724968
043954,29729228
043955,28293558
043956,31129556
043957,29650998
043958,9877586
043959,39968806
043960,40372212
043961,25240350
043962,72390613
043963,23464107
043964,80049027
043965,73722349
043966,24946411
043967,24294479
043968,45392105
043969,19779730
043970,41793020
043971,38338975
043972,47646467
043973,44204289
043974,38249438
043975,36894685
043976,25928556
043977,33387559
043978,13422561
043979,20112783
043980,17626275
043981,44575956
043982,51806038
043983,51352830
043984,51426898
043985,60366118
043986,33101258
043987,32739558
043988,32051009
043989,40855767
043990,42637481
043991,34774537
043992,24012261
043993,26716114
043994,44903778
043995,28572028
043996,30228503
043997,22355986
043998,39499927
043999,19005805
044000,64794117
044001,52327290
044002,57337263
044003,22788603
044004,52138974
044005,23147927
044006,33276807
044007,38233361
044008,33142074
044009,29302839
044010,41341198
044011,33511294
044012,33380025
044013,36581312
044014,15287983
044015,34018960
044016,32260127
044017,52288391
044018,29648499
044019,48379793
044020,31088444
044021,57093940
044022,52480285
044023,46299047
044024,26524798
044025,36055962
044026,45765515
044027,43480706
044028,29376555
044029,35867769
044030,47134903
044031,29288523
044032,52360511
044033,90499591
044034,158517370
044035,145366615
044036,54410428
044037,78597011
044038,89791081
044039,30413478
044040,18492864
044041,17511502
044042,18779269
044043,21052531
044044,16723005
044045,30423454
044046,29041980
044047,49691391
044048,17426256
044049,14823688
044050,31471175
044051,45676325
044052,45282782
044053,183292597
044054,131739559
044055,138851927
044056,127197043
044057,122703659
044058,32539778
044059,43376039
044060,18667131
044061,63685898
044062,62772443
044063,56187538
044064,36605893
044065,77290179
044066,42423675
044067,31052445
044068,20625415
044069,29102102
044070,37530883
044071,37798800
044072,69678033
044073,92446864
