id,money_room
50830,26501574.364004787
50831,17232168.03094596
50832,11702099.866289537
50833,13126297.495458491
50834,20639750.750960328
50835,30119304.47625331
50836,29973635.914809886
50837,31741099.331074208
50838,14527549.477912743
50839,9011754.863714062
50840,26407585.415646948
50841,33461811.372247264
50842,25953959.053910993
50843,27121612.659717724
50844,19395767.271500647
50845,26991282.06650509
50846,46602053.718501136
50847,16911205.64479972
50848,30160945.887147203
50849,39141350.29627873
50850,21032676.491382644
50851,19295851.908413205
50852,9138238.20223891
50853,24295413.432798292
50854,26668745.52635468
50855,14296740.8817074
50856,14041266.997021042
50857,9080560.10749258
50858,14617581.658802815
50859,15693769.988257188
50860,23094930.059838094
50861,12411579.788784925
50862,23522375.84203707
50863,11703885.486523153
50864,11782013.152942028
50865,13083040.724783566
50866,20349018.003209192
50867,30082418.170853417
50868,11557424.913626092
50869,16548837.16847933
50870,14169397.607462421
50871,14221988.831295501
50872,15119245.679794315
50873,21274469.776876632
50874,23545688.604876265
50875,28399966.9960306
50876,18426185.12209598
50877,16913380.329758655
50878,28953277.151607923
50879,26645659.761446398
50880,15805305.710701391
50881,13802326.47362407
50882,15427131.49788128
50883,18129013.23171828
50884,16459978.353943802
50885,25572817.146515906
50886,32104678.750734627
50887,10785942.873261362
50888,32346578.2762867
50889,12661759.239314891
50890,27590466.40216694
50891,22501196.093123123
50892,16055581.05832868
50893,25064331.908454496
50894,19462821.579984523
50895,31529928.064952284
50896,16098309.271628566
50897,10098403.859866576
50898,27528798.262046494
50899,34339108.82532236
50900,35779237.39422935
50901,35482481.334252074
50902,22102662.169784922
50903,30289586.309080914
50904,24644168.52795037
50905,30106334.096435457
50906,17419693.515753314
50907,31627326.751061626
50908,26316465.242140226
50909,25738656.063518904
50910,23845992.99035168
50911,13988533.731109735
50912,19034315.29032452
50913,16173601.396587495
50914,17551881.85513495
50915,13174230.33452766
50916,14275456.274120506
50917,22184801.343001753
50918,25089507.805081062
50919,27790777.66405005
50920,26563967.660710067
50921,16711601.460154377
50922,23076123.76700075
50923,16876471.22053019
50924,14847393.054355275
50925,22928701.455301587
50926,23123343.507669732
50927,22578231.159153275
50928,21783690.36710611
50929,14752827.085810145
50930,18077951.852696788
50931,17704794.21659582
50932,17704794.21659582
50933,18056280.466496818
50934,33737861.27707325
50935,31049617.230884902
50936,31188644.70344761
50937,16590789.3255529
50938,22273333.35048737
50939,39367050.75882474
50940,28245383.42790913
50941,47485077.241402924
50942,34327196.030000836
50943,26292990.683027126
50944,21187268.326490376
50945,21670645.951016087
50946,31052658.767173752
50947,28033968.01871093
50948,27310469.596773632
50949,28684437.420553967
50950,16601813.995411567
50951,21022635.609014787
50952,24967415.024883863
50953,17825683.53316038
50954,21217128.92276179
50955,28604539.21704626
50956,27172880.6771176
50957,24135922.329594903
50958,22335933.837128125
50959,21931662.68214044
50960,22097492.839463938
50961,10015367.369278096
50962,37336473.80430451
50963,25024336.329855118
50964,27389411.683221348
50965,27628075.120383807
50966,9884037.476034084
50967,22930291.435258694
50968,10012796.723291062
50969,16882794.86914204
50970,17298809.46086563
50971,17523434.444527216
50972,17875265.168398995
50973,16310459.30237662
50974,32386880.65082653
50975,18900812.408740267
50976,17588815.654502533
50977,25193994.385875244
50978,51013521.05072914
50979,15147613.764465485
50980,25889026.341016132
50981,21401472.4526959
50982,21942187.15254031
50983,17628774.93451063
50984,28132111.44400452
50985,22112608.489914507
50986,28902454.761504672
50987,30901366.501762316
50988,17462907.795558453
50989,17836630.430200156
50990,9133630.483871078
50991,20640511.000745367
50992,18339438.80477686
50993,19218167.709779598
50994,28564749.673624557
50995,16628685.329300199
50996,24003138.48099174
50997,24614388.8577719
50998,26331190.47234306
50999,25210030.279465523
51000,25386039.40545225
51001,23036573.1429895
51002,23362759.660248637
51003,19072766.041907735
51004,24378346.009551745
51005,24851991.375445154
51006,24531118.38015015
51007,21361208.5294041
51008,23204302.22662333
51009,20192619.459412634
51010,20808651.97815004
51011,23598248.13619705
51012,17247469.005370677
51013,29441164.999857277
51014,23620838.128523283
51015,28273062.37191108
51016,25599883.171285376
51017,26485704.96197564
51018,27959641.351302743
51019,34832339.34043964
51020,25526637.807186887
51021,25108837.356889293
51022,30633370.263267122
51023,27011118.993336152
51024,11331728.589045754
51025,14445330.290215546
51026,29203938.209540933
51027,17689607.977546293
51028,30077205.19403968
51029,16258516.184546495
51030,15587931.663762368
51031,21681584.893966027
51032,21694897.950126264
51033,9945822.52084007
51034,23027120.934026465
51035,36110638.44312756
51036,29788335.184154823
51037,25585905.82656519
51038,27403701.183863193
51039,24212216.5160354
51040,18545073.05456175
51041,20665998.304370444
51042,18668144.47944338
51043,16514539.734271362
51044,16387441.939198442
51045,15722170.44526998
51046,23122038.717653695
51047,28006927.02513149
51048,26383826.64129209
51049,12466725.52924428
51050,61789725.92901714
51051,21412801.303324092
51052,29734268.557827845
51053,18501387.706701867
51054,21749749.774950914
51055,12117108.189221991
51056,19568618.080758035
51057,29304399.31278079
51058,26045015.41929718
51059,17634706.70823657
51060,19445633.345078494
51061,24704180.148252998
51062,20714220.143728178
51063,19876634.555153985
51064,16621377.787628282
51065,23729377.65652349
51066,18421846.39857879
51067,32780871.400011405
51068,32666760.788700458
51069,28570654.98782277
51070,19869794.263068
51071,18846820.0384171
51072,20710963.757636752
51073,23850018.13722637
51074,17901169.830395952
51075,26161339.120201986
51076,20945457.7551538
51077,34039852.73702659
51078,27498666.921597138
51079,21322582.015741646
51080,33089005.75053203
51081,15623170.191818602
51082,17845352.67084674
51083,12676393.916190391
51084,25966668.365219057
51085,11684638.249342639
51086,25280996.91356057
51087,33988107.2881397
51088,19533472.08408833
51089,25392660.500373363
51090,13997378.2788091
51091,29374301.62790238
51092,19325543.050172515
51093,16530580.215474304
51094,12417430.797792839
51095,14278492.379556168
51096,12940216.044285525
51097,12207828.243525932
51098,25862109.152881652
51099,14410697.356754784
51100,17883072.75401805
51101,9681064.384574657
51102,45223307.49095636
51103,11793438.115038875
51104,22587650.92290745
51105,15096829.131757341
51106,15707663.416738082
51107,21683554.817958374
51108,29868863.546990506
51109,14764491.610492472
51110,25759168.550477147
51111,17413901.7546706
51112,17965449.577731155
51113,17369820.931814592
51114,21046318.149961207
51115,18763508.037423808
51116,14326282.912616618
51117,19756523.746630017
51118,18206430.43415636
51119,17449958.669657066
51120,19173271.821134347
51121,18893453.20791659
51122,15984951.741718173
51123,26595238.963203855
51124,17529245.73840476
51125,12795235.502705464
51126,20099068.339788407
51127,13619708.241161156
51128,32120566.44957068
51129,19787620.155310523
51130,17453422.3586416
51131,15864580.761552526
51132,34992392.07355035
51133,31885336.01724422
51134,21036238.43177694
51135,17220398.34505087
51136,17102790.06683658
51137,23377750.10794867
51138,52136693.24983938
51139,25224838.456265427
51140,56416548.38535319
51141,37860799.56888853
51142,33978998.90522783
51143,38355444.35666398
51144,38949046.816341385
51145,38970934.35715834
51146,51016416.28969129
51147,37220404.59286119
51148,36281714.1331153
51149,42285773.78425014
51150,41299881.99335481
51151,42886792.70071083
51152,9581208.141986629
51153,11714373.851522759
51154,15582224.07170931
51155,10858219.653892959
51156,44195093.10273689
51157,24387268.100004908
51158,19760935.904144283
51159,14856895.895814661
51160,14707809.245256193
51161,10287861.725319235
51162,32301254.32885685
51163,45200673.3888091
51164,41137472.53800914
51165,10623962.81159856
51166,16481336.922573961
51167,23737405.60463917
51168,21637659.534348156
51169,19031073.62824355
51170,24719424.616424464
51171,44171425.82069889
51172,16646160.024578646
51173,12546185.342911918
51174,33584235.67277542
51175,16738193.294675276
51176,14585946.640891492
51177,24624885.656419378
51178,23313411.115074504
51179,19560906.465922885
51180,30481213.438057527
51181,21511655.365632724
51182,35740647.69905073
51183,11092260.14651901
51184,23558747.61379548
51185,19027408.609706182
51186,31022382.38866449
51187,22968828.131681077
51188,22898819.700836316
51189,15977991.836483557
51190,27703589.553122014
51191,11810727.952800421
51192,17078910.883480273
51193,22501403.56683979
51194,26653007.70011143
51195,32047946.38373691
51196,17590524.435392994
51197,24931003.270678222
51198,26616079.11107722
51199,15776023.505576195
51200,20682317.22669033
51201,16067426.536214205
51202,33426394.861749
51203,19847161.521348745
51204,19798895.37974988
51205,18780763.067763608
51206,25164581.156045184
51207,16088822.428738356
51208,16886377.224977963
51209,16629429.263110612
51210,9100883.7578695
51211,17906698.186370384
51212,21450290.043746114
51213,17595013.660643175
51214,23495237.46718015
51215,29507716.52467358
51216,12537145.064675568
51217,13556927.32767082
51218,13399335.273682658
51219,15139140.787015589
51220,15546526.139284514
51221,26803926.04376474
51222,12333952.729972798
51223,27915164.7691815
51224,33590642.405344926
51225,28608812.861659437
51226,14661291.122693945
51227,28568939.05218013
51228,24994546.0969016
51229,24492709.494883012
51230,16631495.196064103
51231,15681466.10304363
51232,15586296.769972663
51233,17767748.004314285
51234,17380204.07004464
51235,15028217.60863632
51236,16366524.662630368
51237,21816281.369492643
51238,17411332.312574424
51239,24039250.512679692
51240,16830510.98164867
51241,26250444.59073176
51242,17929795.69769999
51243,16733193.389624037
51244,20576510.901825376
51245,23718419.597423695
51246,24323804.992952216
51247,22897865.221329052
51248,23766977.083862733
51249,17631068.667558033
51250,25110758.64011257
51251,27238835.72648786
51252,27068600.5054719
51253,28136910.614360318
51254,18256421.95807194
51255,14387792.176235791
51256,15457506.670634571
51257,12501816.894598894
51258,15860597.966932658
51259,16775498.708979465
51260,15389872.215137098
51261,15907898.001068935
51262,14452283.663150527
51263,10369256.52443754
51264,11071080.66661153
51265,20524665.41345164
51266,31522753.617837146
51267,36334271.426804334
51268,45472829.94900193
51269,30715787.526217163
51270,26907142.225018337
51271,24633347.499034494
51272,25958581.167018406
51273,24572399.7266104
51274,20897529.294290405
51275,20897529.294290405
51276,23435330.154892664
51277,18386622.152047455
51278,13301473.663645532
51279,13265762.848746352
51280,12646249.822657112
51281,22846065.086039077
51282,34292507.527085766
51283,19055250.605968986
51284,21899108.53416905
51285,13462055.608970005
51286,29581606.010121405
51287,19717407.36539751
51288,66076175.227108695
51289,41606114.27553077
51290,48734573.425464615
51291,11100792.028543264
51292,28091361.3578759
51293,30317397.011248857
51294,14819031.629731711
51295,32716717.769700207
51296,20126257.294349164
51297,20749128.88413118
51298,21164238.910409395
51299,31008226.219189003
51300,36647780.04449207
51301,24016162.598612905
51302,32343419.22543117
51303,32994929.169610746
51304,31751910.94351624
51305,25404462.077375125
51306,22936490.243225884
51307,23588529.473849926
51308,31903984.21253255
51309,36381934.32492915
51310,32327938.712836027
51311,33325444.66921816
51312,40110391.860656254
51313,18256000.061796423
51314,30824626.02808768
51315,23612515.523790665
51316,34854305.722314194
51317,25288308.944277998
51318,17279306.388908133
51319,16992004.802647356
51320,26063899.61463791
51321,25893289.227167085
51322,16374607.029410414
51323,19723031.444119155
51324,10800994.81836612
51325,25818512.20855199
51326,33078314.135777846
51327,11868689.374040138
51328,26629584.062858976
51329,25809740.910626423
51330,28837925.639422037
51331,28881603.222691003
51332,23224130.12652259
51333,17806156.64816159
51334,19678110.089479893
51335,18195642.85521012
51336,20489974.731504165
51337,20164387.08096612
51338,19645172.099739533
51339,18374412.99362701
51340,18768964.47073109
51341,19077206.851196617
51342,14435358.840529058
51343,31566410.36518936
51344,20435279.786816772
51345,24256642.02719199
51346,28278436.69830946
51347,20360310.639433544
51348,19165296.854851544
51349,11833216.9057267
51350,8006417.93031773
51351,12963517.527977776
51352,16109525.074934348
51353,19311648.760664124
51354,32113495.474962972
51355,12653994.104395349
51356,28606891.99227322
51357,12884740.791794613
51358,16270623.466099486
51359,10945171.83411658
51360,13163477.541607156
51361,29855572.55137939
51362,18815109.269561313
51363,23369689.272149127
51364,12511097.37274158
51365,19140634.832582556
51366,25946656.26338441
51367,15165567.540942926
51368,13239377.829789627
51369,21223011.209176384
51370,11658126.92973224
51371,14262631.82102805
51372,16559503.965820692
51373,13185836.806102931
51374,16844408.11512263
51375,17958261.866858196
51376,27808547.526753403
51377,14209429.315135771
51378,22085259.422392044
51379,28482022.238534704
51380,45431805.260746494
51381,16310599.474731822
51382,20922354.444679514
51383,17717006.678590447
51384,17964174.256558232
51385,9504638.498173423
51386,24671156.505617864
51387,18763306.349780016
51388,48199019.295758046
51389,29216381.31116146
51390,13743447.051712323
