045364,39127568
045365,54021003
045366,40655269
045367,12423230
045368,30996866
045369,20450077
045370,11419595
045371,27573781
045372,24936050
045373,40115341
045374,7860378
045375,26603793
045376,31386126
045377,48653553
045378,33505822
045379,38109122
045380,35134141
045381,32956720
045382,29317473
045383,38280402
045384,43620342
045385,21474472
045386,26859933
045387,39905872
045388,7125458
045389,42079312
045390,45101417
045391,45056558
045392,24063671
045393,28387192
045394,26778857
045395,50115308
045396,37196021
045397,29790799
045398,36360531
045399,32300291
045400,29226204
045401,31336226
045402,27154495
045403,30091043
045404,30886720
045405,41325003
045406,31440967
045407,33667749
045408,33225424
045409,29631486
045410,36786998
045411,23647111
045412,19501385
045413,25405770
045414,26159435
045415,37433702
045416,26666685
045417,23359695
045418,24820733
045419,34971664
045420,31490783
045421,32865058
045422,35025266
045423,27943797
045424,32407826
045425,36568048
045426,47055934
045427,45836362
045428,37436655
045429,60475198
045430,45857943
045431,45272281
045432,45893931
045433,31551853
045434,105124729
045435,84818389
045436,40480633
045437,24622121
045438,6934711
045439,8408521
045440,36907860
045441,70260420
045442,76118317
045443,49442718
045444,32334464
045445,39467466
045446,37989198
045447,33644972
045448,39976228
045449,31633799
045450,23542906
045451,80617609
045452,123339070
045453,92586356
045454,29711061
045455,31567839
045456,16979496
045457,65314152
045458,46119860
045459,43471392
045460,118540065
045461,15158320
045462,24613983
045463,22348214
045464,27771647
045465,57984363
045466,47905908
045467,29202126
045468,20886350
045469,17313947
045470,29076097
045471,27907840
045472,23282817
045473,26402343
045474,28395964
045475,26198493
045476,84558542
045477,65278740
045478,41263307
045479,51679895
045480,40816244
045481,35371292
045482,39398200
045483,81496249
045484,45856881
045485,63598026
045486,42076497
045487,59639509
045488,30396965
045489,47824836
045490,32408852
045491,33967754
045492,24524449
045493,40738740
045494,32281081
045495,43207592
045496,32671035
045497,20286127
045498,31078933
045499,49650295
045500,49376480
045501,36120871
045502,40916290
045503,27799304
045504,31236739
045505,30637695
045506,37340767
045507,29405872
045508,16325945
045509,16909621
045510,16248048
045511,23246340
045512,34780292
045513,31399505
045514,34453068
045515,8129776
045516,23426180
045517,28555026
045518,49080870
045519,18387291
045520,60208806
045521,45232737
045522,30960649
045523,43540475
045524,53631365
045525,129881463
045526,28043412
045527,39638299
045528,32970575
045529,45076185
045530,44942936
045531,42535022
045532,42924964
045533,36214827
045534,10575598
045535,33173652
045536,44359718
045537,43875465
045538,27415530
045539,16778772
045540,32311905
045541,29205375
045542,28699030
045543,37124769
045544,38262862
045545,25102529
045546,25193658
045547,28617884
045548,55221920
045549,23689058
045550,24681915
045551,30827698
045552,34564313
045553,47455054
045554,43316465
045555,57758762
045556,38269462
045557,32449206
045558,57909604
045559,39284659
045560,47046303
045561,38527790
045562,23224605
045563,29467194
045564,40309505
045565,22741176
045566,40785259
045567,28750342
045568,6995040
045569,36529998
045570,58475701
045571,29706120
045572,18340980
045573,31086493
045574,24121480
045575,19370300
045576,30008386
045577,30397008
045578,49905806
045579,61906809
045580,36386742
045581,31988744
045582,21690101
045583,33759042
045584,33378835
045585,35498914
045586,17257558
045587,34940454
045588,42888275
045589,20569507
045590,112835250
045591,67564057
045592,27782277
045593,6553275
045594,10320064
045595,9144355
045596,21433818
045597,27411817
045598,10890735
045599,52830316
045600,40898450
045601,54843386
045602,44543760
045603,9899426
045604,11504833
045605,5884313
045606,32908083
045607,43312746
045608,42623277
045609,57004168
045610,14120914
045611,24627433
045612,24767518
045613,23267605
045614,55601116
045615,39927431
045616,39656186
045617,40353466
045618,115527965
045619,47336502
045620,56493567
045621,49931016
045622,112600290
045623,33690617
045624,33423356
045625,25925512
045626,52922272
045627,53937082
045628,59455840
045629,51467318
045630,45157008
045631,48439024
045632,37472356
045633,67486378
045634,21871572
045635,28998080
045636,32923109
045637,25314899
045638,37910434
045639,37882875
045640,33304981
045641,32790421
045642,15497456
045643,10654945
045644,28002579
045645,30925805
045646,31317434
045647,26917474
045648,42893859
045649,26528617
045650,35301636
045651,14408196
045652,37719420
045653,38337198
045654,42348860
045655,34152911
045656,33836129
045657,46323122
045658,34215980
045659,41808865
045660,17664013
045661,58434796
045662,41449413
045663,23138627
045664,62086349
045665,20536987
045666,16640570
045667,30084115
045668,23908316
045669,25633281
045670,20240727
045671,20423666
045672,96232199
045673,27380702
045674,10698071
045675,46042574
045676,10452808
045677,47320226
045678,19462671
045679,23189624
045680,52526083
045681,61425721
045682,23100385
045683,7371418
045684,6197762
045685,34171189
045686,30799360
045687,19343299
045688,31969632
045689,56028177
045690,49144160
045691,15234296
045692,36472030
045693,33713088
045694,9362718
045695,37219184
045696,39853877
045697,35753128
045698,41188873
045699,41369831
045700,36104852
045701,23288429
045702,34159300
045703,46341429
045704,38038732
045705,37705656
045706,22597307
045707,29363513
045708,20180935
045709,32968531
045710,30079741
045711,38203914
045712,32044743
045713,75430240
045714,73182702
045715,105068867
045716,36935904
045717,47060903
045718,45981802
045719,51432453
045720,61795417
045721,27883795
045722,41603244
045723,44078742
045724,47801822
045725,31656729
045726,66224509
045727,48441803
045728,29279703
045729,28355629
045730,56505727
045731,61493159
045732,40818911
045733,30367733
045734,16188745
045735,35457783
045736,21241200
045737,35617657
045738,39309658
045739,43332906
045740,14643256
045741,12935504
045742,31851250
045743,45293709
045744,50991601
045745,20396902
045746,35340000
045747,28044280
045748,30115957
045749,40477432
045750,21360942
045751,40474297
045752,45013568
045753,36662365
045754,31805499
045755,26880366
045756,34895949
045757,34328134
045758,12107434
045759,42947378
045760,42429878
045761,23333430
045762,40367396
045763,143410964
045764,46207692
045765,25668784
045766,114386144
045767,82177619
045768,15206279
045769,38911358
045770,19027568
045771,21192824
045772,165850762
045773,166997496
045774,71768754
045775,71148149
045776,25795934
045777,34953600
045778,110159811
045779,116058604
045780,96366369
045781,128632847
045782,17242629
045783,29014371
045784,40758356
045785,33129979
045786,32536723
045787,40821553
045788,34100330
045789,21763206
045790,25740105
045791,38421665
045792,24277973
045793,37263292
045794,20742744
045795,20625017
045796,29751769
045797,23637760
045798,49216920
045799,46648567
045800,45913962
045801,76175251
045802,33131505
045803,60419778
045804,17125788
045805,42408944
045806,57120201
045807,21801555
045808,18363909
045809,27782274
045810,49414443
045811,47401108
045812,47176751
045813,45303489
045814,46885672
045815,39929061
045816,40060130
045817,50153563
045818,43343351
045819,41031322
045820,50210749
045821,23312567
045822,49547259
045823,9797511
045824,29960515
045825,35036590
045826,37418297
045827,26744916
045828,40247261
045829,27288127
045830,30077449
045831,45782387
045832,39275764
045833,14483959
045834,28443921
045835,21645327
045836,55631691
045837,22885051
045838,13100382
045839,86450276
045840,29961431
045841,24036051
045842,55816016
045843,23702744
045844,39007754
045845,28906646
045846,40790619
045847,9018423
045848,42385686
045849,31105562
045850,29400057
045851,14268671
045852,37491956
045853,17266574
045854,39054644
045855,21993605
045856,24891856
045857,83911844
045858,91097074
045859,39380503
045860,59643035
045861,34796386
045862,38461188
045863,54932648
045864,33281441
045865,27240098
045866,34728665
045867,32578535
045868,36302214
045869,44505314
045870,32961585
045871,16243805
045872,23665681
045873,39361552
045874,40452225
045875,55878675
045876,11838084
045877,22551597
045878,15115272
045879,16858739
045880,42336608
045881,41407274
045882,15456762
045883,29335203
045884,26245234
045885,27896139
045886,33023825
045887,43307184
045888,32067008
045889,42170356
045890,28681251
045891,20209292
045892,31325289
045893,32777158
045894,15676959
045895,9573344
045896,11698119
045897,22588680
045898,22612461
045899,17491795
045900,18567309
045901,25393637
045902,25941779
045903,27417704
045904,29181730
045905,26260556
045906,19303603
045907,64329849
045908,34959016
045909,42975040
045910,45758457
045911,24930482
045912,15442922
045913,8693257
045914,6604939
045915,22691466
045916,20925515
045917,23721049
045918,36355202
045919,10756356
045920,37503525
045921,19742517
045922,21013815
045923,9661163
045924,29968281
045925,24719863
045926,17098779
045927,20397260
045928,31996571
045929,16594508
045930,14379814
045931,27470676
045932,32218098
045933,26180872
045934,13867818
045935,13867818
045936,47189256
045937,42910171
045938,31046999
045939,14399663
045940,18649149
045941,35774415
045942,31255795
045943,32730239
045944,35379072
045945,30916651
045946,79811179
045947,16284498
045948,32771604
045949,42808634
045950,29256641
045951,33852073
045952,14934029
045953,15022375
045954,36693325
045955,82181614
045956,50354420
045957,70757865
045958,9300459
045959,8796890
045960,75973153
045961,41898831
045962,26549443
045963,17657079
045964,42158631
045965,42075957
045966,37332441
045967,38129012
045968,23313472
045969,110216704
045970,20683293
045971,17505799
045972,29520109
045973,25875418
045974,41138150
045975,19441019
045976,31302486
045977,23013396
045978,52539459
045979,21108354
045980,82418015
045981,30454036
045982,29193534
045983,18218843
045984,13008931
045985,37953352
045986,10742965
045987,25923712
045988,21701052
045989,18109936
045990,26849416
045991,20087191
045992,30280656
045993,27717641
045994,27189677
045995,18603593
045996,17887105
045997,29768737
045998,37483576
045999,20819427
046000,19279779
046001,27611193
046002,18838944
046003,20849644
046004,30268119
046005,21218513
046006,14543714
046007,36012909
046008,37161880
046009,25844396
046010,13715213
046011,44975418
046012,25000601
046013,26065872
046014,29504674
046015,29942367
046016,58551663
046017,36019621
046018,35114269
046019,25019429
046020,25401043
046021,35392319
046022,43758503
046023,33832395
046024,21402880
046025,35218520
046026,31749025
046027,24234912
046028,23054871
046029,14136049
046030,20407933
046031,40487314
046032,26081657
046033,32799499
046034,38556708
046035,19102455
046036,19945940
046037,24289383
046038,29968074
046039,27572799
046040,16834824
046041,20698000
046042,37753215
046043,45641985
046044,17885932
046045,28824239
046046,39198422
046047,37479610
046048,22555417
046049,43633120
046050,20408867
046051,53862510
046052,24646073
046053,22548959
046054,33307926
046055,37314929
046056,33015792
046057,24462901
046058,39632462
046059,43939267
046060,13313700
046061,21048776
046062,20951953
046063,18813487
046064,27975737
046065,16390054
046066,25040717
046067,32027428
046068,25123579
046069,31927942
046070,23626774
046071,23227385
046072,21877544
046073,12517404
046074,14258807
046075,9244136
046076,17536695
046077,45482632
046078,16371170
046079,27246567
046080,27611265
046081,47881039
046082,9912515
046083,77107585
046084,45338973
046085,82644375
046086,19354750
046087,16962266
046088,24396323
046089,17831529
046090,16707944
046091,23630442
046092,14455775
046093,29776093
046094,34188863
046095,51204443
046096,8830755
046097,55980462
046098,40708231
046099,37812638
046100,47988002
046101,8094966
046102,7590660
046103,47433259
046104,11717806
046105,13757729
046106,34014237
046107,34236119
046108,8548771
046109,14337625
046110,36734211
046111,23389992
046112,17192364
046113,18822251
046114,18339530
046115,15342212
046116,36487685
046117,20531639
046118,16757992
046119,20260212
046120,12541734
046121,28856936
046122,26524106
046123,28450079
046124,21370023
046125,37517528
046126,18886409
046127,29675802
046128,32554092
046129,24897278
046130,36737635
046131,10572927
046132,7749898
046133,34610203
046134,25517123
046135,22987394
046136,20020480
046137,13768179
046138,22472721
046139,28113185
046140,29537144
046141,20280572
046142,38340826
046143,23603386
046144,7401873
046145,40010994
046146,37159943
046147,26349402
046148,29689378
046149,24072702
046150,26689715
046151,50798682
046152,18916381
046153,24760141
046154,21709330
046155,21393918
046156,35719363
046157,23703960
046158,39024634
046159,23268183
046160,24838056
046161,21851625
046162,23201764
046163,15221317
046164,17007645
046165,19333652
046166,28450435
046167,22452055
046168,15463296
046169,29950688
046170,26758717
046171,19955170
046172,30599043
046173,27608428
046174,14127207
046175,12520102
046176,13662343
046177,14007040
046178,14292384
046179,18351166
