id,money_room
64491,39752613.63890118
64492,23454190.6227054
64493,25474544.758027233
64494,16157027.086787354
64495,10300938.55467142
64496,45211499.1077629
64497,22274052.447045945
64498,22089110.962819315
64499,19014784.007975493
64500,25752050.46495248
64501,10018486.691916985
64502,9164649.147918612
64503,10925912.503534826
64504,30186970.146912605
64505,14696369.162648026
64506,22965808.650378283
64507,28522530.007323164
64508,44201181.07959648
64509,10319057.04744629
64510,26066583.713768758
64511,24946812.827255227
64512,38174793.51129502
64513,35615991.30935852
64514,28008779.870293643
64515,26455403.439329997
64516,24279632.61357758
64517,25215901.2381996
64518,24044528.20538762
64519,36215705.074989155
64520,42909309.07678608
64521,11491445.47373512
64522,30172878.86925596
64523,26523717.0912347
64524,13044233.567092229
64525,16635578.8099057
64526,16290871.663984574
64527,21876528.621105667
64528,18295032.61619382
64529,32311839.856450267
64530,17051069.863496426
64531,18056528.081624467
64532,16269646.292390145
64533,15644533.267149657
64534,27464944.33969807
64535,16051286.333492715
64536,15978840.262295336
64537,15079892.138865396
64538,14188967.248243209
64539,15467193.00139635
64540,15602534.28916677
64541,21495853.477901604
64542,27683153.383343637
64543,17031523.00005541
64544,11196825.748602124
64545,10608907.799170153
64546,10337502.272728167
64547,17508834.459901564
64548,13956399.422843507
64549,18450951.167572327
64550,30284962.226752445
64551,11476646.74405517
64552,27717117.364683103
64553,9192228.56596223
64554,25669287.12277574
64555,9556611.450470246
64556,20924063.267895356
64557,21327383.76760419
64558,12619116.924977057
64559,20171876.366657168
64560,8612084.81480388
64561,29643692.648814507
64562,24982809.869084198
64563,17471034.355708793
64564,27951444.664136663
64565,15178665.890075408
64566,20820519.807525385
64567,17286956.33959015
64568,20142742.331945743
64569,20215936.43271742
64570,19329878.127195656
64571,20486723.56419279
64572,19562556.03372019
64573,17549857.860858258
64574,18175667.947412834
64575,18382514.42647465
64576,33631293.41029735
64577,20311861.410609923
64578,20563323.737283774
64579,27582822.76192537
64580,25186788.44986225
64581,24962913.136458088
64582,25646716.87517327
64583,40288742.21824387
64584,22789304.222655416
64585,29471264.78376797
64586,18259041.028557014
64587,16551409.78270863
64588,29184130.94702056
64589,31427826.392028846
64590,15037689.634311546
64591,19302724.127882313
64592,15218805.060833585
64593,16904622.14591249
64594,16073035.673339494
64595,16871119.776857194
64596,16088351.794603212
64597,15224403.271590624
64598,12526006.305272536
64599,25894346.40919356
64600,9376204.203933014
64601,25722051.64727556
64602,21341487.93441471
64603,24130063.974985216
64604,15093144.562632194
64605,21321535.03740336
64606,13115601.92981781
64607,10707073.138583183
64608,13204620.527058348
64609,14302396.931299776
64610,9217807.039159609
64611,8789405.678168545
64612,13711500.293937918
64613,12613918.258701075
64614,21012587.81640692
64615,13196250.524513375
64616,8401117.30672859
64617,17088611.804305743
64618,12306184.21371594
64619,11289626.04777753
64620,11023845.904906973
64621,15720596.707591914
64622,10293176.11530185
64623,8874367.173906527
64624,10301555.277241198
64625,12570449.182035865
64626,12665402.666067503
64627,8318518.998820189
64628,21737915.505863868
64629,13519383.625104854
64630,24652998.351204548
64631,21834363.785497557
64632,14045876.119153365
64633,14727588.043892074
64634,10202719.297154713
64635,17013791.132695872
64636,27793931.277571835
64637,11922430.453178504
64638,13725397.934237164
64639,16589575.854688562
64640,24496712.769634128
64641,20766276.341934454
64642,52885035.0308804
64643,13924555.8274691
64644,17462376.03493045
64645,17398326.8447418
64646,18512609.8806047
64647,14216653.188627474
64648,11801662.942825131
64649,21166839.09405539
64650,24427104.75733392
64651,16652951.169560678
64652,9712497.913563665
64653,10858460.348485406
64654,21931402.139034316
64655,11716953.149412408
64656,47668760.6463791
64657,36475607.531402394
64658,29996777.236527063
64659,24060705.08099627
64660,23138768.86418999
64661,29679581.45984664
64662,15026979.835351717
64663,17898180.421193134
64664,16642127.129916877
64665,11100742.733972702
64666,27509434.853970755
64667,26387554.388781473
64668,14958265.34374111
64669,12493182.416865323
64670,30520682.43442224
64671,14492067.759459492
64672,15129524.663220901
64673,16721495.993575525
64674,15567781.093419481
64675,14689590.761790253
64676,21409757.904185217
64677,14806236.27387089
64678,27532116.63324561
64679,14866994.0242454
64680,23577559.276233938
64681,14097797.711560924
64682,17926054.501610465
64683,27542411.28169319
64684,23567604.06915547
64685,15817150.681341842
64686,28039050.785858355
64687,15949220.477063246
64688,17014906.956909586
64689,18637111.230932225
64690,24219414.952576697
64691,26342527.158005796
64692,36138372.85429537
64693,17583783.474003192
64694,27101617.031749025
64695,17689755.014958624
64696,18281502.17894447
64697,19618763.44506782
64698,13527567.14983847
64699,11626711.62819418
64700,12201265.159691624
64701,23267726.751964543
64702,11823640.981166521
64703,21784916.85528674
64704,12058536.066694943
64705,7950274.6174652595
64706,23882819.251862925
64707,11143992.473589834
64708,14077460.285678672
64709,24172843.14193121
64710,20928671.08715429
64711,13177680.219922371
64712,13345525.386459656
64713,23732053.07432343
64714,28918259.624236748
64715,12915880.533235684
64716,9941846.792231226
64717,17471467.695974275
64718,14407277.79412314
64719,38282434.8626842
64720,10259213.33202543
64721,12841357.668435479
64722,14392229.675067343
64723,13018621.880973006
64724,38437751.64486208
64725,19733891.32694889
64726,17792227.451115258
64727,20012942.2376429
64728,39832792.00774448
64729,19043552.54630532
64730,22308287.264537297
64731,10715674.027062606
64732,16019731.489232685
64733,17013436.947892312
64734,21226769.741453663
64735,17514550.761225037
64736,19120794.434500426
64737,11960499.473348858
64738,23391764.209936254
64739,18059821.56208723
64740,15064651.753471147
64741,29875961.838816404
64742,14575074.633894559
64743,10379265.479644867
64744,47730613.38677056
64745,17420735.025783807
64746,9897515.368291354
64747,9714929.442422636
64748,26429893.866342276
64749,24207995.80923304
64750,17209775.265420847
64751,15683149.665915398
64752,12255609.482777437
64753,22288233.393788062
64754,13490973.397624087
64755,14162735.614108007
64756,62796564.378792986
64757,20404542.575795267
64758,10617709.76623714
64759,14129281.451529145
64760,23231141.953535806
64761,13340410.108818807
64762,12166016.011410192
64763,9766387.576067166
64764,11131321.232305937
64765,23589672.71297577
64766,11628218.003589591
64767,10207936.925774904
64768,10450367.958107911
64769,20257915.2641743
64770,12734283.531690879
64771,14741620.992991399
64772,8757389.015768627
64773,8142014.550526495
64774,17437292.815440975
64775,21123563.405427337
64776,13113018.504095845
64777,14504683.596124955
64778,12238079.096059006
64779,34167610.19237773
64780,8192457.111594254
64781,14464495.765268914
64782,9301308.860383183
64783,21150546.312004775
64784,44189116.957141854
64785,20842624.417196237
64786,32252487.526846074
64787,11782926.368260555
64788,10690387.730532609
64789,12298019.258251153
64790,10144655.028606137
64791,11710288.987208804
64792,24566734.387962665
64793,23672421.24628348
64794,14138460.929325357
64795,15676365.229252422
64796,12782841.033788972
64797,16034155.416550783
64798,12852818.397560008
64799,13323330.823801333
64800,27311381.738719903
64801,10641349.626470147
64802,25806693.521635033
64803,29358555.483874366
64804,23192491.980316855
64805,13336355.705734681
64806,17511686.717200093
64807,26826872.124513894
64808,42889307.75017032
64809,42068772.983308814
64810,25680894.323619395
64811,11462173.96489162
64812,32812057.288218256
64813,29732460.33786826
64814,31549170.30721847
64815,69148708.04400161
64816,55827777.59839609
64817,44680288.37225461
64818,31042067.843162514
64819,31970451.054413028
64820,12463617.115348365
64821,44482552.24993044
64822,44141598.07234391
64823,36564548.55428539
64824,45966586.1945313
64825,11596498.679455629
64826,23756315.529944032
64827,39968311.68892132
64828,27248846.047030255
64829,12763389.055211348
64830,14986889.99033593
64831,30985073.733747847
64832,28553065.75725192
64833,44293743.666961595
64834,27696653.490860872
64835,22235977.23942747
64836,20739342.021947727
64837,15677748.878716204
64838,32847910.848687902
64839,35074663.61027991
64840,21621884.298660733
64841,26651836.468598418
64842,32365564.30283183
64843,30650248.22131404
64844,29025816.684573993
64845,16504358.722306829
64846,11285425.966390543
64847,17203825.223153666
64848,31924469.793272845
64849,20211305.7527638
64850,36671913.742668726
64851,16137520.976471912
64852,10554247.590246014
64853,9054869.593402421
64854,23037636.08226982
64855,25275424.88334136
64856,13585203.94116047
64857,33326857.7167553
64858,32239368.20928238
64859,9480312.242223233
64860,19261475.347666148
64861,19760945.997126628
64862,27405056.565669186
64863,18618491.918052226
64864,10539893.486555671
64865,18788743.7375457
64866,31909561.971051876
64867,73641588.02104956
64868,14134766.551546559
64869,21153863.3845601
64870,17912886.7268983
64871,14133593.536921743
64872,9648487.626333587
64873,20978781.72690945
64874,26820925.078005053
64875,12495874.584819136
64876,24225477.387902398
64877,23258857.86628645
64878,22493755.22932012
64879,14777256.956135757
64880,32776096.44951973
64881,16205771.85530223
64882,12970600.90270019
64883,10950108.423270706
64884,23510960.65294484
64885,17898798.705486335
64886,20678345.739240848
64887,38720479.011630766
64888,26891607.58053217
64889,13482340.759160433
64890,20536556.95479647
64891,19153072.13340307
64892,18243783.813628808
64893,24198003.225784983
64894,24262500.494948663
64895,21882956.80252796
64896,19932452.358741585
64897,24757209.414593574
64898,24050618.932820942
64899,20710166.648929168
64900,23675255.508549973
64901,23108310.54576756
64902,23281873.352431938
64903,23228817.89169241
64904,20068615.11890027
64905,18938067.62012741
64906,19249585.6084037
64907,23013966.329661153
64908,18127963.86348021
64909,10531039.483472219
64910,29122744.77040174
64911,13487816.461033411
64912,9460321.653322432
64913,11202897.009858105
64914,23339672.206342734
64915,9425584.723128863
64916,20942053.289936073
64917,8801288.147157658
64918,20586123.36408484
64919,21133538.51154113
64920,20459048.349353783
64921,54984674.44830871
64922,18950422.311464395
64923,16789662.688110925
64924,15656120.602764577
64925,18205522.906504825
64926,31018826.441084832
64927,32861824.89559085
64928,27235953.018591225
64929,11829762.469296949
64930,17202426.96666662
64931,19929419.310723003
64932,18133405.67141344
64933,16758539.560308922
64934,10691931.020644221
64935,22709102.09276692
64936,14139735.178912215
64937,15794754.708483469
64938,13647826.935973436
64939,17309291.516815525
64940,21007612.49744696
64941,14235455.231957218
64942,17035850.88182835
64943,33752107.82693758
64944,13535265.629114762
64945,34169071.64637202
64946,13978338.481941499
64947,17060365.127479564
64948,24920000.33218768
64949,16689738.164511792
64950,11656122.35887963
64951,14817883.668013223
64952,12023763.451919252
64953,33816743.4332082
64954,19254486.631656732
64955,13897641.80287167
64956,8124356.011135196
64957,15639111.004588502
64958,13203635.569849372
64959,12824657.331875347
64960,25982951.06472389
64961,13933576.415307868
64962,14082445.680837907
64963,15980248.155314839
64964,17634937.539874636
64965,31691231.31498023
64966,30980347.096820187
64967,22798978.995468155
64968,15444902.648536116
64969,10177330.28592364
64970,13789737.474551205
64971,17191394.30794138
64972,13525389.046823047
64973,14956251.218887355
64974,13550876.63817389
64975,13367708.10631485
64976,14356760.407694122
64977,15425513.216371369
64978,22013094.358087767
64979,13144267.297323745
64980,14837683.81444097
64981,14243287.52276636
64982,12360603.224652078
64983,15009996.169759268
64984,31323169.419030562
64985,14486745.991409207
64986,15087428.23490449
64987,13653674.166212147
64988,13689900.451755796
64989,12249339.998075044
64990,8821438.834687946
64991,9696519.87220588
64992,21406407.295691263
64993,22933806.92737039
64994,22165270.322513342
64995,25164071.774842147
64996,26526386.149805814
64997,29249806.550706167
64998,10929409.224919248
64999,16853485.65933988
65000,10958876.016474353
65001,15147051.592416966
65002,20433523.823774952
65003,12624117.260732282
65004,23687177.86674477
65005,11520295.849202087
65006,17897382.0452764
65007,20261178.173241794
65008,18265413.782953836
65009,18954960.846146576
65010,30707072.615551934
65011,22954012.771191467
65012,28915358.94924176
65013,13316907.73913392
65014,26084304.306634665
65015,8420088.784251042
65016,8084204.283610374
65017,20691135.09481626
65018,11572707.140657201
65019,15913431.675537983
65020,17000273.544741523
65021,13912115.200206
65022,12587975.241327813
65023,12440132.304940347
65024,57483036.978850365
65025,7333347.654417044
65026,9398944.375981558
65027,11604349.175357325
65028,52106807.76432552
65029,45418286.13438812
65030,36087218.36089542
65031,55309687.022180505
65032,11312264.688734613
65033,11312264.688734613
65034,19647521.300785873
65035,17845970.36445588
65036,14960109.497587271
65037,22365478.366640955
65038,36711660.07904126
65039,16805973.61531566
65040,19324027.879139382
65041,12122689.725487512
65042,14129996.267414652
65043,13424956.486471968
65044,19837801.90621793
65045,19114171.741210356
65046,11782372.107294511
65047,22027749.52486903
65048,21100462.117549427
