id,money_room
67314,12537683.826441564
67315,16464456.91383921
67316,13119840.320942257
67317,15406711.634241803
67318,18435871.1248009
67319,15558315.63734472
67320,25563160.684634075
67321,10747859.507878164
67322,21566191.15193513
67323,21924583.480759036
67324,21125860.195468485
67325,19910225.909624614
67326,21221191.69307279
67327,20071131.650895093
67328,16558887.91510909
67329,20652650.134611245
67330,14067231.141295541
67331,15613607.728300326
67332,16718477.032427669
67333,13093827.321929738
67334,13455514.153745923
67335,17135608.928792212
67336,15645844.164363433
67337,15366859.284428924
67338,14069552.449272651
67339,14991234.32507243
67340,14876140.5585579
67341,13832168.108812377
67342,14455789.148975471
67343,27211377.967649765
67344,20077694.11447986
67345,8001765.963761573
67346,19056493.616230614
67347,46983677.60624174
67348,19904603.905258268
67349,22260091.66179482
67350,22167806.47513122
67351,20872105.286474254
67352,19795518.475458425
67353,13095311.863284864
67354,12624464.590393905
67355,11598496.534756703
67356,9692708.663352795
67357,20667604.641404286
67358,20891555.2200308
67359,20159960.714720514
67360,18161713.767968602
67361,16077864.58422558
67362,17925041.679619055
67363,20205012.659936495
67364,19705982.904965006
67365,20514557.56257321
67366,20248606.513446797
67367,29872906.999548573
67368,17469201.39130342
67369,13271455.278494667
67370,20922798.278888103
67371,39770149.52434305
67372,47702209.28370648
67373,17014128.72309817
67374,32828561.14546803
67375,28925052.06420532
67376,27939412.706175476
67377,29043511.152529046
67378,22971748.732009266
67379,32653481.14015408
67380,26112137.31379274
67381,27465366.04475127
67382,15181193.828706816
67383,15231362.26589923
67384,9759682.138648912
67385,10456927.537148265
67386,17793845.742918864
67387,13568768.416096535
67388,12982395.301463947
67389,18222867.052278817
67390,57097407.89466585
67391,10914458.888968192
67392,20115798.87155408
67393,13995770.435175687
67394,24246668.126055315
67395,13487716.000963539
67396,21393668.486056916
67397,21691744.584579706
67398,9888127.762930917
67399,12143614.130084656
67400,12622683.619888779
67401,12231255.792761168
67402,11108865.858147591
67403,8180947.081266139
67404,10622727.07722501
67405,17337685.79121503
67406,27313063.03845592
67407,18340160.555136435
67408,14917448.133335773
67409,11220908.729028128
67410,33170556.803953864
67411,23443961.220729467
67412,11247474.361289604
67413,42829836.255756624
67414,9394814.329298703
67415,14642297.655634306
67416,15264135.58814162
67417,7991259.29691354
67418,26099752.428861797
67419,11230893.680486353
67420,11395713.28083943
67421,36333583.767807186
67422,13237933.789955758
67423,24649425.259589247
67424,34476720.80178781
67425,8668148.594625376
67426,30251151.7435796
67427,17513477.045995712
67428,14241041.443000149
67429,11893160.73547232
67430,23447131.522438586
67431,11512644.367696494
67432,12031803.374121875
67433,17561821.40531915
67434,18831888.802991517
67435,15779397.394940332
67436,25225323.179825082
67437,19501727.395667717
67438,23001750.22217018
67439,25983076.787081987
67440,19585781.608040508
67441,24262425.665019166
67442,23869659.914164778
67443,21864078.363119587
67444,18693274.678738594
67445,24108688.210451778
67446,12942879.886979248
67447,21679468.97780254
67448,12367450.367609512
67449,47759607.31786179
67450,41212963.74090224
67451,30363657.605202824
67452,35368822.644647926
67453,28420157.05208536
67454,30176473.766190268
67455,22882839.94253065
67456,24562589.22035993
67457,36670457.26220714
67458,36168144.15260489
67459,19574843.083332706
67460,19938510.447871663
67461,19751559.033253632
67462,18902223.309027735
67463,14509925.77044272
67464,21348032.880344264
67465,18377760.31115903
67466,21673395.819887143
67467,20957276.508556344
67468,20574453.78806782
67469,18580120.44753351
67470,20164433.29681234
67471,19156116.72920507
67472,26390185.20644834
67473,19914226.015199102
67474,19629309.450682726
67475,27151155.53754776
67476,25366179.39886451
67477,27823659.994662583
67478,25931702.20845953
67479,41638112.07045889
67480,23628844.452389248
67481,25506868.677395567
67482,20369060.733617947
67483,24856197.16641279
67484,26204801.531233307
67485,33583430.415045366
67486,29535620.990800068
67487,22514034.147716627
67488,31206570.020801958
67489,37756441.72168575
67490,25069310.01940966
67491,14118104.387152586
67492,36046119.12323286
67493,28274301.77607473
67494,32089984.609811336
67495,40430005.925364405
67496,30938720.989375953
67497,31960797.159773447
67498,16466837.178593742
67499,30076397.252842046
67500,39370907.30283256
67501,29257165.919367783
67502,64912742.738013536
67503,10866768.757371884
67504,67727035.15291056
67505,25523200.938672796
67506,18658282.815009274
67507,28198090.150277317
67508,36124057.39895459
67509,13518143.577885158
67510,37797519.0453077
67511,33541229.730094425
67512,21712299.10086894
67513,20371197.742345456
67514,31387205.413018964
67515,24433098.174336944
67516,25986668.107717246
67517,32135220.86322172
67518,45722550.04670343
67519,24759050.802015774
67520,28383788.110584036
67521,27776301.669461988
67522,19425378.548383124
67523,24282450.33426129
67524,23672551.852212902
67525,25249217.19062554
67526,38287559.809999555
67527,37765746.55273285
67528,29673630.3722501
67529,35992352.402069725
67530,36739695.99590284
67531,34900341.33325358
67532,28076607.89241776
67533,25159187.81206391
67534,15479905.157425467
67535,34943439.827128
67536,18250836.015523527
67537,33168585.933798537
67538,29504900.100836746
67539,25473259.718108512
67540,27506932.289997436
67541,26196780.62415959
67542,33812496.21157065
67543,26916966.595383167
67544,23462382.366927788
67545,32970766.837484486
67546,37162094.077208295
67547,28711562.504300416
67548,22432374.790100574
67549,23458182.506071992
67550,27475004.551676575
67551,29809740.12989208
67552,23730428.149153925
67553,32526377.758357868
67554,22371521.562369455
67555,26577108.437504265
67556,24925326.201177694
67557,36758096.849283926
67558,35150909.85864349
67559,33226868.151887424
67560,25548403.978813916
67561,26060144.567404747
67562,27499063.01466153
67563,24371553.19715562
67564,24212263.729059983
67565,24173650.93515013
67566,26750836.759775467
67567,43433061.88526032
67568,35802437.3905561
67569,28852236.81985893
67570,22265821.127360724
67571,37841777.03065768
67572,29652746.770816695
67573,22019317.212216746
67574,21307599.57042466
67575,25060154.085205548
67576,39642657.09706028
67577,26354817.396117494
67578,36295220.492305115
67579,29635418.68329961
67580,25766054.15565738
67581,34820967.1525676
67582,20268225.197003778
67583,42726704.81971956
67584,24388125.846861042
67585,17989663.427554723
67586,19527933.85489331
67587,17400422.116141077
67588,18163316.772062954
67589,20254390.10510686
67590,29610135.902577512
67591,43917394.61409277
67592,30370332.1347088
67593,27194176.488227844
67594,17838353.348048985
67595,39628700.10871755
67596,133098492.0757216
67597,33229966.421010874
67598,31939327.972056054
67599,46523024.164729625
67600,26828795.21823545
67601,43026055.95352167
67602,33631547.95107041
67603,41908033.16574495
67604,40781425.36656014
67605,39953989.837039515
67606,42785991.77824999
67607,47017713.70458896
67608,27238091.247376315
67609,47564553.52259229
67610,26122787.712923843
67611,36819522.08560319
67612,31357124.241968676
67613,41966637.148779266
67614,33102601.418316588
67615,8819939.372879708
67616,33092710.413239874
67617,25726339.55220465
67618,24260774.91282081
67619,22237500.954196952
67620,54132343.816654086
67621,36314210.74056673
67622,35666027.55418357
67623,41055046.760447964
67624,26648085.057037868
67625,29538370.437854268
67626,37102103.6578859
67627,14180202.196323963
67628,26904111.68741668
67629,43283995.92337263
67630,48865411.32339935
67631,20342080.96202063
67632,25613886.271645263
67633,24558129.4648069
67634,54363814.71766041
67635,21466134.373436593
67636,14765812.931790935
67637,20061451.240208797
67638,24839787.356234625
67639,30727027.85160703
67640,28323166.6053449
67641,28107555.905038502
67642,27659455.844356373
67643,21889091.933422536
67644,19329720.299425535
67645,31348115.24398864
67646,28255851.807917036
67647,13858391.037741715
67648,20352105.99438797
67649,24044115.523291823
67650,33315723.41927804
67651,35799794.68917303
67652,11349790.555330852
67653,16581782.18300001
67654,24484354.012316894
67655,39344534.12426429
67656,13394085.477103742
67657,31572382.488432482
67658,31644548.563731886
67659,21304202.467283607
67660,40435574.487275906
67661,18247381.946767583
67662,44259405.22186519
67663,40229341.9992291
67664,34976060.49877691
67665,30862556.032750525
67666,33357413.153046563
67667,32825281.054897662
67668,18901223.061033897
67669,32700913.268989563
67670,34276795.622765526
67671,34115159.973798
67672,26652311.91442009
67673,27347986.13665867
67674,20813269.65734484
67675,42356958.13931767
67676,44811494.78304463
67677,46677085.69435302
67678,41585570.80138621
67679,13822851.547517125
67680,19300933.222864196
67681,31486304.14271295
67682,38086361.35224472
67683,16302973.141130216
67684,19470524.54776394
67685,31313706.471041158
67686,16853234.409809113
67687,34942529.88842266
67688,31822022.27144666
67689,26338538.950181477
67690,37461414.38476016
67691,32653885.08662427
67692,34139513.438840926
67693,31673224.42801845
67694,41499496.46382012
67695,44096401.78422079
67696,37699950.738290116
67697,15347045.093642745
67698,31913388.214141674
67699,23415840.40311729
67700,20402252.56510625
67701,49788900.77883397
67702,32394566.507457055
67703,28837120.062238052
67704,24668036.133802593
67705,26993856.91402454
67706,26992753.540480606
67707,57265994.4214465
67708,14059791.214896578
67709,26133667.751126125
67710,21583120.530287318
67711,26189986.060155638
67712,24581744.975870613
67713,7145565.804493091
67714,51254993.386084154
67715,45429251.21508793
67716,33936021.629744016
67717,13088910.684098631
67718,42492713.896813534
67719,39600974.794764
67720,44105527.96937463
67721,45101065.014038235
67722,52680411.57244311
67723,18784696.60279481
67724,31330975.461962152
67725,35617725.654697485
67726,12842128.453464128
67727,32870845.624569677
67728,21233510.024206646
67729,16558273.326327559
67730,21623989.250145163
67731,23812143.74355219
67732,20492801.1873943
67733,26835084.00145571
67734,27507730.590584517
67735,27382029.965798266
67736,29802726.897530667
67737,35139471.3078907
67738,23413686.229051515
67739,54440143.69399564
67740,29469429.660809763
67741,40212251.36332304
67742,29076000.44347612
67743,8240075.739780543
67744,27263225.249173798
67745,24844318.912503365
67746,24856204.01130127
67747,54506388.45117606
67748,30057683.3055478
67749,12240144.313247569
67750,57058934.23084365
67751,52028539.942762494
67752,52081091.66886252
67753,59028539.11647342
67754,56315986.68929733
67755,48079363.30594747
67756,57351188.35918033
67757,55134933.15286268
67758,24381656.607108284
67759,45250750.58561493
67760,28483824.18971188
67761,20582551.20664675
67762,24984766.063288823
67763,26531150.246538803
67764,46657988.90885553
67765,39333464.998194255
67766,28175990.884200893
67767,28294664.144084517
67768,35647490.063550964
67769,39770796.25377955
67770,23145687.86683562
67771,20943750.3853992
67772,64146412.14691079
67773,45319902.55083747
67774,46863423.40942257
67775,29511933.42355992
67776,33474501.467086725
67777,25245383.882766057
67778,33487323.65430904
67779,35509614.85859667
67780,28249635.504418038
67781,15087580.900392095
67782,25681159.2023862
67783,16952842.036744066
67784,22211790.59829196
67785,23082620.868634723
67786,24579659.773627035
67787,23780194.674281955
67788,31079500.759992316
67789,38530488.64249465
67790,44846358.81259106
67791,14609000.201422634
67792,14794596.394396065
67793,17998997.31096476
67794,45878960.684643
67795,46665880.52080651
67796,44973293.73848377
67797,37414117.91848022
67798,24033970.725170106
67799,48555286.1574705
67800,50659239.91941294
67801,41270921.46203235
67802,46230788.36096741
67803,43474666.75509734
67804,31790005.540046364
67805,26739047.247205943
67806,30112065.453532748
67807,27600132.798385277
67808,36669962.5642454
67809,26323133.39042473
67810,25429183.06040004
67811,39007325.31259271
67812,27856979.84855669
67813,41870546.35670843
67814,25657133.484443028
67815,29261731.284190096
67816,41486145.0983474
67817,26339318.06704971
67818,17501955.653304577
67819,25169413.79555048
67820,20730335.271269187
67821,50089097.4911848
67822,21780986.69184892
67823,68115426.70302714
67824,9767993.21377372
67825,6243054.019759916
67826,15140890.709740533
67827,37653331.04095631
67828,27671851.5018446
67829,26467863.50130351
67830,24302564.444604617
67831,10443206.637700489
67832,15123919.093097325
67833,24523602.83055286
67834,23162343.765848625
67835,19727589.953387856
67836,10400475.287470005
67837,12962247.394238185
67838,5334134.549440724
67839,20287215.577177048
67840,30405100.939877227
67841,22578841.12997719
67842,22606094.515466403
67843,50901596.444483206
67844,17034708.155292418
67845,37714608.56197346
67846,26615147.162486725
67847,25853833.68621864
67848,24238641.91300076
67849,34318138.530189544
67850,17855990.49726711
67851,33720321.79789049
67852,19322538.279167365
67853,12311016.853062192
67854,73561500.13197105
67855,32370013.601889126
67856,26180440.878064476
67857,27195637.976163603
67858,44469917.91005644
67859,14138309.705375055
67860,33623972.739966765
67861,25768378.349382702
67862,27169281.501291916
67863,25762857.019981623
67864,37679305.826554574
67865,36356392.52105777
67866,34168850.16937231
67867,32017530.149356805
67868,42434048.97993211
67869,36866612.98030604
67870,48814864.27087657
67871,51647295.38305007
67872,42955127.16869107
67873,35476187.837756045
67874,45018756.95556188
67875,33505062.8239526
67876,56266486.66312334
67877,9148736.232942954
67878,48122548.31033446
67879,39887130.603244
67880,39785639.08910621
