id,money_room
60969,21126303.664731637
60970,22813173.291616395
60971,21103032.608702943
60972,16434640.350793447
60973,15782228.64077079
60974,24066221.092464138
60975,27309814.202893555
60976,19246865.617864873
60977,33091165.8315634
60978,52581862.609951615
60979,35897157.68674734
60980,15359786.151899502
60981,38682302.7145248
60982,39442271.62286847
60983,10957993.583545577
60984,32713309.178587392
60985,15976966.746474419
60986,5534110.061577473
60987,11539231.115174577
60988,21337128.910077635
60989,11779627.128347285
60990,30443564.452220187
60991,8588322.32748191
60992,55179449.77386312
60993,41378904.943385564
60994,32444083.056483105
60995,30717674.123505063
60996,27978228.321200293
60997,6485414.466344346
60998,18124331.345388163
60999,44885456.092366695
61000,35336379.13190597
61001,13208117.154841866
61002,31785950.589487925
61003,23666247.11937963
61004,22336754.421763964
61005,31820628.247055545
61006,10955261.372919016
61007,36624263.09397027
61008,23024177.17469209
61009,11143169.344039783
61010,11475306.319705475
61011,22537325.16819109
61012,37388670.692329556
61013,16000272.613733407
61014,33274655.326986015
61015,19470913.44424438
61016,17665970.968855325
61017,48057008.36871289
61018,17418992.771608584
61019,22466999.957024343
61020,33190563.17761284
61021,28138842.233960867
61022,29010931.626560494
61023,36408554.92185399
61024,35735529.84011188
61025,37757118.66537425
61026,24991216.64373606
61027,21386970.995866027
61028,26990023.18310409
61029,12612376.615722619
61030,31726380.61759612
61031,25301844.191554703
61032,16893670.1229735
61033,23541993.87270275
61034,15846656.64609323
61035,41657570.99850352
61036,19973901.321734935
61037,13782866.447030533
61038,13057609.228582319
61039,39892144.91064289
61040,4273374.649008132
61041,32464959.06274668
61042,14191808.908548482
61043,10551752.042655151
61044,11413601.21554936
61045,8679876.103660345
61046,12242820.133186042
61047,11795081.45890675
61048,9189591.81108994
61049,40005865.02919192
61050,19359442.379484233
61051,74068032.26282899
61052,33454262.82630615
61053,30475583.50476169
61054,24459164.657940917
61055,23160828.89404676
61056,23661398.21415279
61057,11273787.571807066
61058,8575726.078194931
61059,16299877.267825574
61060,19501326.203657765
61061,18650192.11251077
61062,24992053.38976791
61063,33371313.40039093
61064,18197621.185594667
61065,17890427.376710843
61066,26093103.583304822
61067,24498429.652601317
61068,10680654.498079468
61069,21404240.053619884
61070,34210207.06014419
61071,30960820.037710242
61072,46288327.682226166
61073,36990745.19023654
61074,34583832.89117917
61075,22841068.768876117
61076,31339350.31729549
61077,17824590.7385409
61078,20879530.13836129
61079,28753948.983567804
61080,16829239.682932492
61081,6838768.991343616
61082,63733770.90282107
61083,23623722.354243517
61084,23980961.86150625
61085,22396191.272419482
61086,18012990.085588943
61087,76244315.4909388
61088,18959524.541205883
61089,7466584.276411833
61090,5657276.232028967
61091,37562306.787943795
61092,16042743.835948579
61093,21451381.493808445
61094,13771846.428677175
61095,25208802.74662615
61096,15141942.46294703
61097,12664398.038212119
61098,51247381.2468068
61099,18785439.039815575
61100,16446165.523007922
61101,40257974.32731353
61102,62754744.68964508
61103,24002088.18967414
61104,12725983.182211436
61105,28006751.420192555
61106,21435758.477055546
61107,11628975.866519826
61108,14752970.79540272
61109,22107749.377863407
61110,8043598.013217604
61111,14488409.046706503
61112,30223392.917656694
61113,7672640.430127507
61114,10479486.734631285
61115,33298209.59257446
61116,30659087.102087118
61117,32970901.23132105
61118,23284567.14053792
61119,36203672.95886938
61120,34965541.51357173
61121,31823921.70048646
61122,31058873.82024304
61123,19830874.88342107
61124,25391962.898519132
61125,4027174.3072413737
61126,5249120.394474478
61127,35100308.839523435
61128,30092221.39177359
61129,21458129.967880197
61130,36867709.13812608
61131,20740983.132194813
61132,38829788.68072099
61133,35243038.58387687
61134,25451624.689189628
61135,24380270.4332437
61136,4620452.623276823
61137,26192221.840560395
61138,19691885.319504466
61139,28052132.10599599
61140,26864177.284656942
61141,35423961.62637757
61142,23820267.21640615
61143,4964220.78461964
61144,14798168.676611174
61145,16045226.49798135
61146,33403331.43887227
61147,36175959.83912218
61148,34174901.07862601
61149,33234523.193298027
61150,26328797.288573354
61151,21726218.243208602
61152,4666753.638150836
61153,13678589.661033725
61154,36275984.70195466
61155,26783606.525957264
61156,40822841.56533877
61157,15930470.41310098
61158,5887581.379988296
61159,39344985.61090673
61160,34582978.67188296
61161,26894651.4605093
61162,23882997.140716415
61163,23961307.823111344
61164,9451812.40119228
61165,43560617.98667877
61166,22710599.28696907
61167,40229974.95975236
61168,30964362.392251745
61169,4848884.060000538
61170,31861991.13602166
61171,27176006.2966353
61172,33631760.976430744
61173,13245373.19610728
61174,10683968.65303914
61175,18514549.081083607
61176,18833411.82326322
61177,13277911.531959234
61178,12645553.594765611
61179,13534356.900109872
61180,16683508.03254252
61181,18431704.96416512
61182,16291186.731527902
61183,30898936.07922872
61184,21392522.156334717
61185,23089451.645239078
61186,43660356.65072755
61187,22591313.894169655
61188,27595891.65180042
61189,16941591.23924683
61190,15207197.60209838
61191,33113448.88157603
61192,19729401.815879833
61193,24403304.770117044
61194,25156949.791805528
61195,17409780.545624766
61196,4874079.007609771
61197,37924062.88708502
61198,16144608.455772758
61199,29855143.378682375
61200,41167424.15471316
61201,17889719.86343518
61202,26507945.508253023
61203,14314351.347787816
61204,13638421.717366803
61205,16091638.443858393
61206,13923412.93644718
61207,13923122.445639754
61208,23313865.526095904
61209,30892433.519664235
61210,14733787.620766792
61211,19170025.10490457
61212,19493528.582404945
61213,18212725.346946806
61214,22812182.85906245
61215,33884043.72262286
61216,17251277.984322496
61217,7425601.364676464
61218,27116652.9429122
61219,25149940.98083875
61220,32243506.010922782
61221,39561423.616642326
61222,33345853.468769483
61223,24316447.150769707
61224,23177981.947829384
61225,13156773.458602373
61226,22212233.538646244
61227,23533133.11928619
61228,24184444.933864612
61229,17174551.853483744
61230,17009025.535189472
61231,30746767.30314014
61232,13154578.357865147
61233,21428211.130674884
61234,19029394.20219486
61235,33092697.47223843
61236,14857374.47495344
61237,22822387.345355086
61238,21883153.719043154
61239,26815934.67204749
61240,44688332.34458002
61241,26412257.10068302
61242,19364926.542394098
61243,26842044.153840717
61244,18225880.712433927
61245,16916238.203896057
61246,31700788.696679536
61247,27639953.459693685
61248,17991325.630755853
61249,19276429.626997598
61250,44664068.30892029
61251,28661862.081784405
61252,31914377.744689878
61253,28330871.28120991
61254,26838419.373043172
61255,26298398.108507708
61256,17470769.235768188
61257,17994650.275279142
61258,19592737.108502824
61259,17614553.82053385
61260,26378837.755695157
61261,30221455.19670386
61262,19321711.49169485
61263,29679198.73084139
61264,20918584.00231291
61265,36948490.572406985
61266,30178911.069763463
61267,33475600.828960672
61268,14745294.020763962
61269,26088397.594147474
61270,7942774.217025679
61271,23785713.291259352
61272,14695384.365746666
61273,33896363.25034409
61274,27467261.68938693
61275,32108241.06834951
61276,39417671.538572855
61277,23768152.762362354
61278,21739099.63611146
61279,32970937.990952507
61280,36306311.17848774
61281,34379275.59616151
61282,11765357.324649071
61283,15640945.39011908
61284,26248596.369362727
61285,14897830.764464382
61286,7510915.955696837
61287,21043260.4612115
61288,19865384.995326187
61289,28998961.158362567
61290,37532393.85374371
61291,7465428.320707096
61292,31049670.012494743
61293,25371133.899785295
61294,24377994.71055899
61295,21256800.97882017
61296,32103798.537009798
61297,18077208.18648505
61298,18414635.087884117
61299,20370898.13594077
61300,9859993.705625556
61301,11211568.407754552
61302,21366668.079474956
61303,15528006.39139843
61304,15599832.047911093
61305,24566309.819108944
61306,24207269.80058494
61307,8760457.760236885
61308,14313190.194172263
61309,24024394.782080077
61310,42041222.938882
61311,29769458.459191002
61312,27715764.145327754
61313,27179715.60822542
61314,33529179.255433425
61315,28131038.55793508
61316,35863613.4843348
61317,32885772.883805014
61318,26913346.53186003
61319,20955176.760795053
61320,31459833.975148305
61321,19077748.831433997
61322,21046361.278800853
61323,9728241.031110078
61324,24043728.327233512
61325,11174227.367185343
61326,11056438.148970673
61327,11693976.117672512
61328,14992688.593417943
61329,29281659.773448154
61330,22799459.026981104
61331,16907253.6821493
61332,15374453.976801433
61333,14372294.990525771
61334,23606464.700286306
61335,28111870.95688918
61336,19070669.00438761
61337,24023684.259322606
61338,15408707.275969354
61339,23993448.40910616
61340,33366570.260809876
61341,21912487.011128627
61342,21115432.33925886
61343,52133174.41519076
61344,33384524.744112916
61345,72617069.65018053
61346,39345430.5058308
61347,44939681.31474501
61348,11612884.759932308
61349,21021274.71584141
61350,27500288.847368795
61351,13664589.08192846
61352,47468304.3540333
61353,13397630.509078283
61354,15375345.339984193
61355,42804835.52592421
61356,43712012.43547666
61357,41903967.21597256
61358,30683401.272029743
61359,58271685.35692182
61360,25960367.319622193
61361,25975824.332332667
61362,16790404.131701566
61363,73781765.2640807
61364,22226455.89430918
61365,23819948.770808477
61366,65548035.74486585
61367,50099286.79876219
61368,8821573.657810017
61369,23784562.074377798
61370,29772372.40993879
61371,96909944.38662432
61372,31430046.46805007
61373,48500714.56974702
61374,33745909.57437235
61375,77066921.64689408
61376,62035090.148681626
61377,57970913.577099815
61378,54141215.52541171
61379,64202109.69391492
61380,26333081.137335196
61381,36661198.402571104
61382,40315502.32932759
61383,60894187.33215312
61384,53052595.73342022
61385,102662555.92862603
61386,36938912.941847876
61387,25186694.510058902
61388,71547818.40302208
61389,30480992.91546598
61390,74082671.43966393
61391,33616664.89180335
61392,18792629.66762743
61393,25009252.512652807
61394,25995216.685924515
61395,25902437.190160774
61396,33303022.66933421
61397,37271838.19777028
61398,88425670.19690101
61399,30183044.250030957
61400,65224591.98931798
61401,29870240.953400373
61402,82525151.82686043
61403,35219175.370822966
61404,24080862.259980403
61405,27340579.412593942
61406,28728352.55025164
61407,27368484.71819993
61408,66366691.14981012
61409,70904750.95268278
61410,20044965.043707192
61411,56221463.56088707
61412,69816764.750157
61413,60249322.79329012
61414,49325042.679530025
61415,31832737.238842882
61416,32867929.061503936
61417,23363264.47275573
61418,60260602.9733419
61419,31294447.831666827
61420,36927583.63210878
61421,59833679.47328609
61422,48691361.8094948
61423,15475292.67700157
61424,58815419.088117756
61425,53629585.176620916
61426,41310624.39404679
61427,33273391.00667748
61428,33977625.40454298
61429,53982726.44451317
61430,33862628.19056918
61431,39837113.125255704
61432,11228764.019512746
61433,38298934.686809525
61434,72343934.08918732
61435,44729533.40499814
61436,35757255.97121946
61437,61589339.653911084
61438,58432652.70437203
61439,32763301.543138083
61440,21152608.589095242
61441,51369316.6297227
61442,36751524.58119991
61443,65622482.008119956
61444,8521447.28693813
61445,17602033.862773657
61446,89129820.41407059
61447,88785946.2887547
61448,38739431.03208686
61449,19996906.72946812
61450,39230689.127222866
61451,15872865.726727288
61452,28092428.259978563
61453,27562593.071506664
61454,25419192.735492464
61455,26761962.177742917
61456,23839184.85984071
61457,36180524.88979779
61458,97221221.20369163
61459,76773505.65502717
61460,96166570.95887212
61461,46116233.99459707
61462,66784010.73802188
61463,21989555.776464228
61464,26150958.522393987
61465,33546226.84132453
61466,22522014.81053868
61467,18403839.40137705
61468,94962324.06772259
61469,65034344.42524131
61470,37825394.973188184
61471,72669711.53186058
61472,31189012.239922784
61473,54022054.98058364
61474,103934647.28625132
61475,40709635.663151436
61476,41450322.88375483
61477,43814151.84036946
61478,33920161.280565195
61479,41863117.78726844
61480,60674925.263839416
61481,15732021.774381045
61482,36778921.728979774
61483,14545578.279647004
61484,18949961.727159563
61485,10629076.66692315
61486,19889907.360122383
61487,91517954.89658956
61488,95823438.04539384
61489,73817781.79439422
61490,32359161.149078034
61491,32807073.665671274
61492,18941392.231488176
61493,23732297.099651728
61494,17588339.168198027
61495,19327589.718664564
61496,41506273.99386625
61497,56292961.34819946
61498,96641302.55423588
61499,117457335.40002197
61500,10275987.036355063
61501,38064769.39061538
61502,22996266.75536395
61503,31639338.3860337
61504,42177574.067530215
61505,84413007.52451342
61506,43020060.64639361
61507,39701538.35677156
61508,45082207.21231991
61509,17287955.428514067
61510,28322216.981523737
61511,73478828.9583546
61512,43111661.158302225
61513,53592049.72445086
61514,36323838.681677654
61515,22477767.78121178
61516,22326610.9436112
61517,42959084.854234025
61518,67383969.1796738
61519,43255141.28661146
61520,29262164.217903152
61521,26445772.74949328
61522,57326343.190140605
61523,31311851.276838847
61524,46842960.92868839
61525,12720083.402109463
61526,13245631.284037095
61527,76596715.03053539
61528,50711718.63490608
61529,8415365.923516557
61530,26528097.03543335
61531,34802986.362977244
61532,70767228.94120817
61533,19132352.929858044
61534,77193515.70027354
61535,31234199.58410874
61536,40187018.562519595
61537,59063131.585437894
61538,9607188.21916963
61539,27333576.732975304
61540,45419899.24632887
