053057,19648844
053058,19058217
053059,17594882
053060,18347282
053061,18023932
053062,29043805
053063,28221558
053064,31400090
053065,25094704
053066,11935363
053067,20980555
053068,24368311
053069,23215320
053070,14848791
053071,28366009
053072,15116791
053073,15546472
053074,18078123
053075,26068729
053076,26452233
053077,22200923
053078,23266202
053079,24476888
053080,24353502
053081,38282098
053082,38282346
053083,23627581
053084,37765752
053085,30347068
053086,32655092
053087,29101650
053088,26586900
053089,28157149
053090,36978483
053091,21432057
053092,34315798
053093,35993757
053094,21526915
053095,23368963
053096,20466794
053097,20388161
053098,36404702
053099,9698570
053100,33426611
053101,22274149
053102,29617354
053103,30051929
053104,30008788
053105,35181549
053106,33312443
053107,32845340
053108,39015737
053109,41355538
053110,39996151
053111,34536896
053112,28656942
053113,8715645
053114,45064047
053115,37809556
053116,39500434
053117,33558657
053118,21439402
053119,17399075
053120,35164506
053121,22815482
053122,31194780
053123,33863028
053124,35812987
053125,35186673
053126,26763893
053127,25152399
053128,27129488
053129,28440701
053130,27104653
053131,11975195
053132,29224351
053133,22931292
053134,21671002
053135,27181485
053136,27486770
053137,21113666
053138,25230969
053139,22588512
053140,26728963
053141,29288279
053142,31747900
053143,29280514
053144,29562863
053145,27409538
053146,32473356
053147,30258514
053148,26613717
053149,34077820
053150,17051581
053151,29297263
053152,18502705
053153,29398747
053154,21732040
053155,17249419
053156,21965509
053157,28242168
053158,29533559
053159,22535710
053160,28151772
053161,21418417
053162,40957290
053163,37924877
053164,28831169
053165,27047099
053166,28931751
053167,17801651
053168,14936258
053169,12539231
053170,11180103
053171,11206817
053172,22796419
053173,15209505
053174,13747209
053175,13032052
053176,7363621
053177,11585818
053178,11058875
053179,22437110
053180,21253759
053181,10124788
053182,44603010
053183,11316430
053184,35721314
053185,27330796
053186,23258004
053187,42447364
053188,33030098
053189,30494517
053190,30942549
053191,33320070
053192,34279331
053193,17142479
053194,35021988
053195,38313304
053196,37436187
053197,42499623
053198,15880752
053199,8735440
053200,20664729
053201,24695938
053202,29176086
053203,14011366
053204,17076790
053205,18451197
053206,22896727
053207,22274845
053208,21428814
053209,21819374
053210,30929130
053211,22560230
053212,11241910
053213,13479543
053214,23984683
053215,16540727
053216,24216102
053217,39067660
053218,24769615
053219,25595479
053220,17829594
053221,16459988
053222,29509873
053223,26015886
053224,22726539
053225,24654407
053226,60054965
053227,13105364
053228,30000510
053229,30462327
053230,29582246
053231,37797016
053232,27583530
053233,9917771
053234,21841501
053235,24105357
053236,26890074
053237,26641448
053238,26258413
053239,25569403
053240,15095547
053241,13465722
053242,4812099
053243,8314523
053244,25290998
053245,24019566
053246,23210966
053247,13424858
053248,13231819
053249,25399876
053250,15706850
053251,19634261
053252,17701476
053253,31192197
053254,24085052
053255,21324855
053256,33964488
053257,36781978
053258,40558245
053259,38635749
053260,15893696
053261,7464334
053262,23443302
053263,20140251
053264,20240404
053265,26035642
053266,26504159
053267,34817664
053268,28798236
053269,53031285
053270,21459279
053271,31691588
053272,26988307
053273,26832909
053274,34812562
053275,24177855
053276,30150043
053277,10710910
053278,16589110
053279,18892136
053280,20573684
053281,13904326
053282,23299424
053283,14905430
053284,29455774
053285,19191258
053286,13209819
053287,23092777
053288,14089160
053289,14429532
053290,15259837
053291,14547569
053292,12103079
053293,12171273
053294,11638207
053295,24551316
053296,11666702
053297,17692934
053298,14186652
053299,18313616
053300,28032641
053301,42616803
053302,33870605
053303,21990617
053304,14668925
053305,18003612
053306,11871695
053307,21984849
053308,14401188
053309,26621402
053310,21804112
053311,14355009
053312,33559115
053313,7680038
053314,18055255
053315,32255346
053316,15452447
053317,17733496
053318,10004810
053319,7401439
053320,13425000
053321,14789631
053322,10017551
053323,14613291
053324,13673364
053325,9846484
053326,18923765
053327,10490243
053328,9387130
053329,12738140
053330,13363799
053331,11524940
053332,11832666
053333,9949507
053334,15066242
053335,23388550
053336,13506864
053337,25257478
053338,19710494
053339,24594415
053340,12819365
053341,11880568
053342,17211154
053343,16563600
053344,13031363
053345,16231350
053346,13935179
053347,18781869
053348,20492230
053349,18572474
053350,13120291
053351,16711116
053352,17229359
053353,26944817
053354,21654907
053355,12296255
053356,12849602
053357,19105956
053358,14122757
053359,37933958
053360,26103077
053361,13078760
053362,27488724
053363,18312106
053364,29333372
053365,26592722
053366,24500941
053367,22973848
053368,16001911
053369,13410162
053370,8163692
053371,11128292
053372,14506345
053373,32385412
053374,14907595
053375,9675925
053376,10299159
053377,12758221
053378,11413730
053379,35715594
053380,9846000
053381,24635363
053382,17576863
053383,22369102
053384,21928296
053385,56351567
053386,48233407
053387,46682734
053388,19938073
053389,22736219
053390,20875570
053391,14064944
053392,14262227
053393,22751131
053394,19599079
053395,20121713
053396,11812926
053397,8090636
053398,8493740
053399,12194015
053400,12524149
053401,24835972
053402,21090824
053403,18367926
053404,18758025
053405,20261107
053406,9501643
053407,15562346
053408,11532839
053409,17896852
053410,18425122
053411,19171174
053412,19419656
053413,17707865
053414,17307738
053415,13525599
053416,18418292
053417,39842357
053418,7134434
053419,30578913
053420,9623454
053421,13695526
053422,29361956
053423,30022669
053424,7703579
053425,8305332
053426,7001295
053427,7298825
053428,9942137
053429,30191293
053430,29331491
053431,20635732
053432,17343594
053433,29905945
053434,10785077
053435,15962366
053436,17276919
053437,23216768
053438,20578732
053439,22021342
053440,15284634
053441,40023899
053442,18583762
053443,8548824
053444,20228300
053445,16628245
053446,26828943
053447,14066440
053448,9301335
053449,10621664
053450,21782490
053451,22152611
053452,14775137
053453,20732377
053454,25376505
053455,15220032
053456,21527636
053457,23972477
053458,16693896
053459,30202223
053460,13927525
053461,15179377
053462,24301127
053463,21777854
053464,17233593
053465,14080902
053466,14676537
053467,11894337
053468,7957475
053469,13146675
053470,25705019
053471,14787747
053472,27359978
053473,28029293
053474,9198014
053475,19958384
053476,5816766
053477,25519188
053478,14910909
053479,38850072
053480,9574331
053481,8685039
053482,13650779
053483,36515404
053484,23220293
053485,15728984
053486,14481965
053487,16090767
053488,14289430
053489,13715478
053490,17273448
053491,17069232
053492,12624031
053493,22207548
053494,39650368
053495,12599158
053496,19258621
053497,19818094
053498,10087415
053499,11915220
053500,28034335
053501,49240218
053502,14271406
053503,15085893
053504,26608583
053505,5349912
053506,7370808
053507,28628472
053508,31950387
053509,14099479
053510,17295880
053511,73494251
053512,29914336
053513,76067705
053514,18685771
053515,11640877
053516,23584026
053517,10966190
053518,14489137
053519,36789209
053520,9211553
053521,44791215
053522,101645607
053523,13803728
053524,13371844
053525,17338235
053526,31207751
053527,26980279
053528,13072205
053529,25147789
053530,16609079
053531,57231180
053532,59673261
053533,15823623
053534,24540939
053535,20903657
053536,10559041
053537,28228506
053538,52155451
053539,6358278
053540,53746618
053541,62332417
053542,17336294
053543,36700587
053544,20023670
053545,121258512
053546,39849162
053547,116095338
053548,37422730
053549,25698068
053550,16207986
053551,11952148
053552,32030093
053553,29981955
053554,20706411
053555,47460347
053556,31585151
053557,37687299
053558,44281127
053559,17748544
053560,37014456
053561,19576035
053562,34637792
053563,22692181
053564,27387633
053565,23208415
053566,44677737
053567,16122805
053568,17020513
053569,16755432
053570,15787750
053571,15480092
053572,48563368
053573,12098935
053574,35530030
053575,28653241
053576,67668631
053577,36267385
053578,47907429
053579,16628599
053580,17010861
053581,19939666
053582,13035094
053583,17303762
053584,29358211
053585,6464361
053586,22076714
053587,19463595
053588,8562840
053589,10771918
053590,23175421
053591,22987215
053592,22544097
053593,13791209
053594,12439587
053595,10092748
053596,32305946
053597,30399868
053598,24474751
053599,36760641
053600,36648224
053601,44154588
053602,20319077
053603,26728580
053604,26631019
053605,40489714
053606,24466646
053607,9763500
053608,5159706
053609,30127523
053610,27870643
053611,49107866
053612,16658539
053613,75431340
053614,32411136
053615,27104849
053616,16075113
053617,7169803
053618,12890492
053619,32663513
053620,7855985
053621,11697600
053622,34583125
053623,16560941
053624,20106845
053625,8694975
053626,20103340
053627,13087421
053628,12295068
053629,20086666
053630,9217719
053631,11847010
053632,14948186
053633,10851040
053634,8974954
053635,9361108
053636,14467562
053637,7471621
053638,14285329
053639,23962762
053640,6513001
053641,16193788
053642,7849806
053643,9730550
053644,8819404
053645,15476916
053646,15077479
053647,23213808
053648,22983217
053649,15424908
053650,13663423
053651,17093759
053652,11241585
053653,31614274
053654,16906019
053655,10565224
053656,10324127
053657,6747653
053658,18656524
053659,16532109
053660,11156637
053661,6930045
053662,9279623
053663,7400626
053664,7464016
053665,18594019
053666,24808656
053667,9268516
053668,10105552
053669,12305666
053670,7569746
053671,16310147
053672,7188504
053673,12370234
053674,14919163
053675,11250345
053676,10878827
053677,6739178
053678,13886845
053679,18353947
053680,7872674
053681,13574398
053682,8379091
053683,12313504
053684,12353045
053685,33151170
053686,14760123
053687,31023981
053688,38183717
053689,56053386
053690,35726629
053691,46827877
053692,7773202
053693,32992245
053694,26324030
053695,40497094
053696,79923483
053697,71209269
053698,40300514
053699,39582396
053700,21021796
053701,29621507
053702,18725852
053703,11442403
053704,17101996
053705,10538491
053706,22590192
053707,16368649
053708,31694093
053709,17023113
053710,47973340
053711,56108651
053712,32122842
053713,55928334
053714,86693123
053715,37577107
053716,67454269
053717,12297481
053718,18506183
053719,19085500
053720,15972526
053721,12157932
053722,43252655
053723,9825442
053724,11335029
053725,12044970
053726,11958285
053727,11958285
053728,61826683
053729,50046432
053730,19355354
053731,38510116
053732,12426951
053733,23422798
053734,17366747
053735,36764269
053736,49113833
053737,49926308
053738,18146733
053739,17976085
053740,22369631
053741,25384449
053742,23790081
053743,22060102
053744,50717967
053745,45282572
053746,44359064
053747,55124058
053748,18316843
053749,29059891
053750,38155219
053751,46928041
053752,11021420
053753,31891343
053754,6707522
053755,12023250
053756,19076336
053757,12783029
053758,11401070
053759,52756132
053760,12210987
053761,10214158
053762,11180675
053763,47144707
053764,46174226
053765,71395256
053766,39071003
053767,41335868
053768,12766303
053769,42682778
053770,8611249
053771,35232545
053772,21125903
053773,27741012
053774,25674938
053775,15332141
053776,26485788
053777,82540271
053778,8006660
053779,25718742
053780,45497080
053781,39536850
053782,50302425
053783,34514201
053784,37109084
053785,9693723
053786,9390341
053787,9901194
053788,13993233
053789,7552424
053790,7323408
053791,26084041
053792,24392177
053793,26897321
053794,33112737
053795,39381719
053796,19677420
053797,28500310
053798,27193041
053799,60696043
053800,57130093
053801,11849912
053802,33712166
053803,29267835
053804,41376858
053805,37058892
053806,11998508
053807,10794334
053808,59752730
053809,55276578
053810,28227076
053811,18862679
053812,9260342
053813,23144651
053814,19513703
053815,22291303
053816,19725917
053817,19016064
053818,14656361
053819,19206273
053820,19786423
053821,15046239
053822,29775132
053823,24507527
053824,20040370
053825,17761042
053826,18585737
053827,35134314
053828,13347077
053829,34386720
053830,32821231
053831,7023193
053832,36637647
053833,36146482
053834,39061731
053835,12118567
053836,29600954
053837,35839167
053838,26418846
053839,29752378
053840,40356580
053841,41783212
053842,32789238
053843,27871516
053844,46283077
053845,23603753
053846,34231372
053847,38875862
053848,48586915
053849,26720369
053850,25183783
053851,5972657
053852,56117628
053853,22662921
053854,19374680
053855,12056663
053856,24124627
053857,10442767
053858,6799295
053859,9329106
053860,31452493
053861,31926397
053862,25541654
053863,6120573
053864,35223155
053865,39020526
053866,19300504
053867,23147379
053868,18447330
053869,19742162
053870,6944616
053871,28017957
053872,17873049
053873,24203216
053874,24856497
053875,14225528
053876,7301986
053877,11225348
053878,23702195
053879,23336219
053880,16885586
053881,25738338
