id,money_room
61426,39822917.751219764
61427,32671233.811039142
61428,33713703.07803738
61429,51790089.18872486
61430,33909237.73516459
61431,35811892.014267825
61432,12610013.814650021
61433,40037059.2449462
61434,69626485.16195433
61435,38035199.57969144
61436,35829444.89340056
61437,66088369.98486933
61438,52474127.15090534
61439,28251368.291970484
61440,18623453.298670106
61441,51399696.26878832
61442,34433853.143046886
61443,68132091.60534096
61444,12345681.348965328
61445,19349672.045036133
61446,83945383.47766191
61447,70588728.79436994
61448,40349052.13995669
61449,19873246.909359246
61450,39557689.56688334
61451,19654652.26833673
61452,27604147.297598124
61453,29176891.88288029
61454,25663402.97590044
61455,24479565.23396617
61456,21601469.222116906
61457,29867912.85320633
61458,85872891.70059788
61459,72719118.62639739
61460,72273219.84580567
61461,33486440.415418915
61462,57528505.963877365
61463,18996626.421872105
61464,26178436.35484965
61465,30751194.309121937
61466,26774230.030131303
61467,22927446.452650387
61468,74492385.27600297
61469,55102070.58550383
61470,32038196.70439108
61471,71328535.87131539
61472,33057660.035916947
61473,51822479.30230495
61474,83683396.49648061
61475,34336043.48183219
61476,34330457.80024242
61477,45881369.17401855
61478,32105063.986610718
61479,41443443.908928305
61480,56246050.313303486
61481,15573097.908516563
61482,35473731.28449853
61483,14724147.144458916
61484,23705508.368524265
61485,11978661.177953184
61486,25842025.487239968
61487,86432979.23994209
61488,100299658.65584643
61489,85780327.86965533
61490,28250649.723089077
61491,34764482.411926165
61492,18228453.699706547
61493,23701238.98862443
61494,17711513.00052342
61495,20738446.499139167
61496,34938589.44937632
61497,89059822.08748215
61498,80280601.23237762
61499,93368454.48092954
61500,13764904.66113948
61501,41018463.03989141
61502,26502051.27406244
61503,30566542.38385547
61504,45515732.37442485
61505,88742706.41633056
61506,49724358.71397255
61507,42122496.84618765
61508,43293817.365734875
61509,24060356.97285634
61510,27917744.25739578
61511,69649857.11944172
61512,42601527.83042668
61513,51703568.258204535
61514,37270688.95869626
61515,26659350.682846673
61516,25175591.592536803
61517,43324758.73227629
61518,70385921.8015343
61519,44388983.68559098
61520,31137172.20747555
61521,25242980.42771423
61522,62179823.11172776
61523,40616820.45721713
61524,48094795.66134764
61525,16677306.71787491
61526,17279240.002759323
61527,63398847.81713919
61528,49038633.95967095
61529,13717505.739071943
61530,42937510.88593066
61531,38737518.104908936
61532,76163100.4587896
61533,20889535.125170246
61534,80501964.1650847
61535,31303689.717190124
61536,44962247.126489
61537,56530368.700034335
61538,11974686.045314087
61539,28261307.99686642
61540,46963963.13887727
61541,34794765.27371288
61542,67859583.55551109
61543,11846924.346346132
61544,44755089.25746604
61545,48657948.95860772
61546,28527560.727969658
61547,26502932.61698377
61548,18371241.71424509
61549,19970310.896446403
61550,36977004.82132323
61551,16371313.972054478
61552,23343110.548444167
61553,21543465.86405016
61554,22791177.999452036
61555,25659051.95126596
61556,26883870.76879543
61557,20602719.536515485
61558,21696152.50622502
61559,13973034.342019059
61560,10908814.408570495
61561,10391065.99532225
61562,12967213.247414004
61563,29071598.596278608
61564,10914988.228611497
61565,31881583.54645384
61566,25424304.12480983
61567,55166851.62499678
61568,20464414.38977517
61569,20219234.279569514
61570,26491691.429924794
61571,20693663.63916053
61572,20804613.21663784
61573,23995333.88400865
61574,28214395.101197336
61575,28440424.791179206
61576,24006400.30715992
61577,24264375.46619161
61578,17270844.89834091
61579,18761608.86242298
61580,22753456.8740925
61581,12455108.944500733
61582,19768212.802729584
61583,19051771.0505005
61584,16040379.44596719
61585,16449568.931445535
61586,33053306.57998957
61587,38517501.7243819
61588,17719393.58961509
61589,17753016.030055948
61590,30890386.18148926
61591,21662629.448428538
61592,23393374.263993353
61593,26565452.285478115
61594,13326020.15400321
61595,31372446.45673933
61596,17342772.00834609
61597,22168297.675938144
61598,31692528.969673567
61599,20058768.38748128
61600,24139970.23052941
61601,26120248.02195353
61602,28503085.630231395
61603,36967576.228726074
61604,17245836.474189777
61605,29732633.456822895
61606,17985320.93488106
61607,26661626.979330726
61608,60347251.99685229
61609,32347796.25707195
61610,12201215.043483615
61611,15354386.982395858
61612,27925179.091592357
61613,27720646.1242328
61614,27591175.232696697
61615,26557179.828017294
61616,13654676.639268953
61617,12542597.229666997
61618,13026864.618850568
61619,40598879.32906892
61620,33942876.067265704
61621,48346789.9921631
61622,11244672.86680194
61623,15360556.922447007
61624,11783139.430951845
61625,20686808.51914348
61626,19976675.75927148
61627,25762021.837784365
61628,25411429.098188266
61629,38501477.23164868
61630,16436627.959123526
61631,14710894.75977892
61632,14159646.817421071
61633,19048256.424386285
61634,28544121.35518933
61635,13594698.147054445
61636,34841552.79267487
61637,21973367.702690717
61638,17376715.377651468
61639,17555447.305840403
61640,9737080.945537392
61641,15551035.542017255
61642,12640770.23509024
61643,17947569.83998484
61644,22017047.075696185
61645,15078227.139683198
61646,15970719.514398243
61647,25868092.40877702
61648,18438709.774141654
61649,20933836.410182733
61650,18174667.01167137
61651,28482550.139645137
61652,19804739.384653255
61653,24893897.151077386
61654,17067561.57063417
61655,17287862.78829518
61656,16308864.512710635
61657,18827330.762827605
61658,18921182.00018687
61659,10148084.075832805
61660,12036202.488619067
61661,12036202.488619067
61662,30866011.212123048
61663,15054827.316270195
61664,15875998.344958803
61665,15982972.144050598
61666,14945405.711704347
61667,24241295.764902256
61668,13667689.051484756
61669,9681236.65964005
61670,11892139.505016522
61671,15797463.927342445
61672,9608727.755595675
61673,18754642.727165908
61674,44154528.509088494
61675,13865291.393902786
61676,15338810.467308264
61677,15683817.6894738
61678,14968757.73087405
61679,11927343.576964624
61680,18136915.09705771
61681,15445154.055981152
61682,15960542.9761403
61683,25057864.294427857
61684,24601337.00923453
61685,18752130.544286594
61686,15629951.146185204
61687,20930562.218696993
61688,19833179.878785864
61689,17838858.68061305
61690,20786979.836023528
61691,26705118.079515398
61692,13892546.865061577
61693,23899828.297175672
61694,26772250.796516858
61695,14100121.643523436
61696,16834257.301323988
61697,15922763.419138473
61698,45385414.39767197
61699,12451541.703280838
61700,35642622.48912876
61701,21949329.921649083
61702,19632600.40371675
61703,31257407.58041639
61704,13201666.673513956
61705,17968728.69490619
61706,19326260.91932473
61707,29772940.35801179
61708,18434661.250297446
61709,27500476.46717744
61710,17861140.909452952
61711,12130328.040843897
61712,16650236.229585946
61713,28111314.577215306
61714,18126073.569268983
61715,14578062.47169434
61716,17726865.70214157
61717,28977169.181508034
61718,13218215.247001149
61719,8760421.924017029
61720,16518313.103957884
61721,18787135.734983403
61722,17272025.76147536
61723,9712121.462959334
61724,15397068.25128967
61725,17359618.836025033
61726,25171750.18903932
61727,28466496.980723217
61728,18294745.00439036
61729,15134035.446379345
61730,34013368.814972036
61731,28835930.904179063
61732,15001788.581006847
61733,16192370.896832295
61734,16195423.33068432
61735,16485543.867521282
61736,14370657.588963293
61737,14527299.764479203
61738,15580321.938911647
61739,57368789.13521004
61740,17900648.11632225
61741,20500361.342917703
61742,18014595.0508736
61743,16971474.741762675
61744,21615436.496517662
61745,23352329.95478974
61746,12051425.688899297
61747,24332280.257816963
61748,15662514.41490671
61749,29419408.681829244
61750,26932526.338953182
61751,33722907.44513837
61752,26808224.58599428
61753,27770522.06264538
61754,14394614.403385889
61755,20382744.73252983
61756,27783470.509738863
61757,14355247.967431068
61758,27771979.39508784
61759,24174726.121241666
61760,21305617.671307866
61761,21165382.655870482
61762,19946769.94357925
61763,30948445.81191212
61764,20472076.76554109
61765,24307333.39677697
61766,29147277.48631027
61767,24309228.021441244
61768,14726905.285536803
61769,13491152.598583423
61770,12765262.95469426
61771,25127644.684584893
61772,52653527.19796388
61773,22071336.5498065
61774,14733141.125234034
61775,29671463.266513083
61776,13747913.073647853
61777,17448223.75355811
61778,27569905.896788567
61779,14157137.754117098
61780,18733702.396350004
61781,16741470.556657363
61782,13933363.345602393
61783,15829092.379570248
61784,13764923.727805685
61785,27766305.652231947
61786,37024052.28145821
61787,28064326.99555184
61788,50723689.50170655
61789,18622801.502833646
61790,15806493.294584742
61791,13096267.456501976
61792,16062096.237078587
61793,31633568.199125603
61794,30245683.493881885
61795,17789655.028274897
61796,32636723.844495043
61797,14257818.925641172
61798,14752793.18352684
61799,22682340.725184567
61800,16307237.420819085
61801,31933268.324330926
61802,13210853.96013179
61803,24583914.970372707
61804,13329948.964501843
61805,13755069.629946778
61806,23318325.76413209
61807,21297635.87200967
61808,22708288.60912248
61809,26175597.58589465
61810,24720586.255406905
61811,24720586.255406905
61812,22754162.233486596
61813,29681826.1371314
61814,11253940.730117753
61815,16615141.777053066
61816,11523526.739032116
61817,13442063.71717012
61818,15894492.492595904
61819,12010700.539373767
61820,13652352.165273894
61821,14355550.978173222
61822,13070617.3702285
61823,9290840.66993275
61824,13560660.06038357
61825,14382737.942159206
61826,11003322.283247579
61827,18071349.102294214
61828,18169176.96817786
61829,23762071.593528662
61830,17111092.02479884
61831,14642568.012121523
61832,14517203.933116004
61833,13153472.364857288
61834,28319017.0396773
61835,27545979.736397594
61836,25375006.653547376
61837,15297752.282352488
61838,12584287.00840816
61839,15131179.951845735
61840,14295265.901978768
61841,22352736.830896795
61842,20564040.05709806
61843,20053314.042506736
61844,21099131.470486715
61845,23070564.534056306
61846,23746591.100265536
61847,18064027.661851466
61848,10017594.016454581
61849,11519953.771525491
61850,11851420.260636626
61851,11702641.72328696
61852,12704289.299552403
61853,13556059.977682512
61854,17288304.633042615
61855,13062399.262083396
61856,16355966.100775871
61857,16536495.753151175
61858,16005829.229100794
61859,23920647.343648635
61860,23004520.190086268
61861,17616582.553995397
61862,18630693.83578587
61863,13813868.212766483
61864,18602076.110770106
61865,16154786.546029147
61866,25791305.41254933
61867,16386575.684664283
61868,15747347.526536826
61869,12770171.273445414
61870,13307385.991294554
61871,16871676.22341975
61872,17257981.182016663
61873,14085095.755025867
61874,20582225.649080843
61875,25118187.196323246
61876,24069341.03495994
61877,13894083.014511168
61878,11206146.072772902
61879,18979366.603060845
61880,21355719.73887991
61881,21080214.729563903
61882,22863848.808051936
61883,22510631.29723456
61884,25779817.66934725
61885,13787707.490247838
61886,14305334.802707963
61887,12560116.18680758
61888,32940670.84146285
61889,11623612.532141222
61890,20825135.63172925
61891,20130320.382617738
61892,26040864.89615206
61893,19981955.873340216
61894,21617144.783725437
61895,18668393.32564891
61896,20700405.35248241
61897,28388932.190229595
61898,19036271.59256782
61899,25250971.815283015
61900,25882740.814255185
61901,16585430.328357901
61902,14844634.839468725
61903,22987288.695206963
61904,19661176.82469647
61905,27873538.058717355
61906,18595919.070591845
61907,16585773.838256182
61908,16015384.886642233
61909,15586436.336609513
61910,16028133.888621848
61911,15652863.600359783
61912,24492229.8974396
61913,24645454.502193242
61914,17094446.847590633
61915,15001647.057892557
61916,12171499.740296867
61917,46124131.04399414
61918,14820821.929536788
61919,15114934.112755228
61920,13186478.350659693
61921,13244184.073274136
61922,24371740.786026537
61923,21317491.280770894
61924,17268228.509050556
61925,21846058.43322875
61926,23968530.316199422
61927,24794727.58500618
61928,37235016.25128578
61929,22897269.756398372
61930,23709925.458446853
61931,21365849.934045557
61932,26010701.651848212
61933,21905420.764250632
61934,13588684.344205089
61935,27025637.942053184
61936,28489811.947374612
61937,26407823.87244297
61938,12032103.234623536
61939,29735791.864304096
61940,12055603.463079998
61941,15993868.194145113
61942,22144966.38581585
61943,25339819.147455163
61944,23919522.027964275
61945,25068751.077094797
61946,26137333.9028844
61947,12508946.291918566
61948,21296240.253514573
61949,23171990.028534304
61950,21322402.296495356
61951,10176968.760928692
61952,10431610.780737098
61953,15225227.150923178
61954,24946934.673485562
61955,17429671.461766765
61956,13975439.912455514
61957,11316389.080666782
61958,8804615.130783426
61959,24635767.099011354
61960,9196945.60565443
61961,11356730.363795582
61962,10715503.455005795
61963,11315806.02231293
61964,18729874.2904313
61965,12869630.08070989
61966,10861334.60263114
61967,26071776.09724848
61968,14570147.887081742
61969,8483117.898327984
61970,21802815.75642033
61971,12740900.586709544
61972,26500024.49793689
61973,16790841.51343168
61974,12778593.113033466
61975,10170448.112167668
61976,26221358.742013082
61977,22362064.046877336
61978,17819458.844399262
61979,17187033.847652942
61980,17196626.322387148
61981,17354047.014402892
61982,18086640.702500295
61983,15179051.560700906
61984,23387169.723596446
61985,25045039.681185465
61986,23957183.67657777
61987,26239930.508001275
61988,14574143.684611656
61989,20456983.126164842
61990,24125079.03223478
61991,12713081.880977973
61992,21970204.903060913
61993,19418779.062821075
61994,14680065.853953902
61995,22807483.050800882
