id,money_room
63691,13120736.693635086
63692,14303754.478071868
63693,17739269.903902195
63694,41740300.59028631
63695,12729823.175978046
63696,14423348.083794788
63697,24178552.227104474
63698,11771507.604030471
63699,18034599.488406215
63700,15743325.68812843
63701,24064574.291318692
63702,12982829.544682916
63703,25563865.13210149
63704,12789878.249377042
63705,19488561.318734545
63706,29497217.899706006
63707,24512441.507882137
63708,35088821.89462038
63709,22394551.92885967
63710,46174707.20119306
63711,27238676.579879414
63712,23645282.381537013
63713,11052106.576346055
63714,25111239.450854667
63715,13266456.364191528
63716,13255622.608781932
63717,21265494.660271123
63718,19193376.388888065
63719,21277093.198484834
63720,13742546.368925527
63721,29189383.08358279
63722,17496048.25023388
63723,17781059.329204716
63724,25320236.502420124
63725,17429137.501728017
63726,26900013.41726141
63727,13543826.239921715
63728,11476501.283304416
63729,13784614.558914013
63730,23855570.154587038
63731,11747654.799859902
63732,12154348.33822026
63733,22615529.016335525
63734,14838758.250542015
63735,17988002.064429395
63736,20221623.931607135
63737,15859355.199340869
63738,10987392.64117913
63739,13805553.11464872
63740,22215776.97484793
63741,11571551.365600869
63742,13385882.027083129
63743,15011008.13107543
63744,14526861.380780717
63745,18944404.7967105
63746,30278949.922342256
63747,13533608.108517144
63748,19490763.28743636
63749,19956768.117622014
63750,11068870.758620955
63751,11795838.430427058
63752,29550683.593496196
63753,16645199.969870478
63754,21125381.179114953
63755,25553550.979434937
63756,13112234.255247638
63757,18227762.93629075
63758,13981034.069800045
63759,14868864.44342985
63760,13195588.859913908
63761,16599567.835292261
63762,12776865.22827169
63763,9381350.57850229
63764,12059307.591565574
63765,14649579.0575707
63766,13014372.790319111
63767,12968475.820159879
63768,25610156.999780662
63769,23342610.4788157
63770,17931270.099815607
63771,15273223.233399972
63772,17499433.75848602
63773,13179512.52044165
63774,24578304.534651868
63775,27712669.8883598
63776,23691510.292521138
63777,18319349.328849267
63778,22149784.299427442
63779,12460361.89282423
63780,27010066.39638774
63781,24479562.823272962
63782,12545971.0032573
63783,18669583.937757
63784,12342283.825227492
63785,14103417.44799361
63786,13283379.83205482
63787,12160860.407858469
63788,14217619.201570459
63789,15667999.627252914
63790,11889178.38141366
63791,26805842.008590758
63792,17094824.359505024
63793,38720757.032590844
63794,21182366.036933143
63795,17651122.350961067
63796,20810944.560024124
63797,18204409.79646136
63798,28683164.41189745
63799,21365352.552379325
63800,17930312.860962637
63801,20738721.728888173
63802,57287145.922943585
63803,19840222.38499046
63804,18815615.28150885
63805,28080468.3791639
63806,26665331.648384336
63807,27934197.13570641
63808,30083192.840339027
63809,28919178.69643292
63810,15260016.2412789
63811,20862101.760554668
63812,22720348.86360061
63813,27347942.574040473
63814,26041523.248884417
63815,24146663.722300183
63816,39620132.34855857
63817,15626759.439505264
63818,22033154.674467955
63819,18987006.31775066
63820,22924504.06039415
63821,20147731.404626064
63822,21290366.365678817
63823,21876061.889171034
63824,23379304.609554496
63825,23823014.093895145
63826,26957066.04902581
63827,22948584.54643225
63828,20815332.041175783
63829,24492122.23418054
63830,19920517.469700094
63831,19145164.58312052
63832,24429384.476255212
63833,35840873.25442753
63834,19696281.254796162
63835,21898825.633404605
63836,18922583.320321415
63837,12064568.845818523
63838,13834597.658736456
63839,25140294.20306351
63840,16467677.443122867
63841,16098161.048712723
63842,13486655.075759836
63843,19915697.101993836
63844,22436854.76284017
63845,19526516.98163854
63846,20977132.117142957
63847,28570352.223722793
63848,22726275.472130567
63849,21879565.818642445
63850,19534725.173344336
63851,20398728.802120633
63852,18949076.02521715
63853,19790314.615304574
63854,17508355.806490626
63855,29279680.38922278
63856,20724335.36246801
63857,24506233.974079344
63858,19836158.395040013
63859,25078580.295384448
63860,17877680.425598826
63861,17448879.125383075
63862,20110868.490355115
63863,30217849.253430985
63864,10663047.528489254
63865,21223785.14432716
63866,16287730.413979944
63867,22510015.56116435
63868,23257371.101640794
63869,14606920.58870076
63870,21196091.446131803
63871,26750334.127939902
63872,18959919.223813735
63873,17814521.62035089
63874,17317271.756250083
63875,14776560.349316973
63876,16805737.560355242
63877,17600008.263775807
63878,23821808.31923671
63879,25994989.59733803
63880,28021697.1340199
63881,19988857.205981582
63882,18941689.73935591
63883,21278585.15538206
63884,14925813.843960278
63885,17781217.90027325
63886,14835355.4864153
63887,26463435.1674582
63888,16705089.836048596
63889,19769411.052754425
63890,21810431.778202612
63891,14225712.912003595
63892,13764281.434882395
63893,37320349.16284031
63894,19023709.79584498
63895,16594450.650958806
63896,12250738.405890584
63897,22480340.91202285
63898,10513074.603468608
63899,18030964.075925015
63900,21078317.286425505
63901,16383401.497033704
63902,9199439.104165064
63903,21538202.701129716
63904,14615580.341073025
63905,14557022.237628229
63906,14091852.092144705
63907,17632760.976095036
63908,8349457.46107728
63909,10432209.09751653
63910,19937224.58481501
63911,9812560.328640295
63912,12166397.84374931
63913,7872278.052418165
63914,9095765.733473774
63915,9605118.745986605
63916,27413055.210457236
63917,15008177.72401831
63918,17980327.727330916
63919,19215418.53595801
63920,15953872.032012157
63921,19732606.67735779
63922,19561114.18641317
63923,7917242.489682108
63924,9081322.3043385
63925,11073213.81175727
63926,26345534.968643118
63927,14795328.668274384
63928,7969577.474268998
63929,9667455.070347743
63930,10543586.991143338
63931,8258468.442229753
63932,7869662.5968892705
63933,10352951.121936489
63934,15152321.550276289
63935,10045245.964065213
63936,32215608.75043548
63937,24446593.008860122
63938,7897663.869198851
63939,20860267.636659533
63940,37784979.13268794
63941,9504513.015003897
63942,11553678.249851843
63943,21165444.718342934
63944,7719606.456430937
63945,21717224.73216457
63946,17339945.860510558
63947,14228894.777386444
63948,18183473.376807608
63949,9165029.099362783
63950,34083995.59028259
63951,9339874.9511251
63952,9501643.55469672
63953,9510305.955432484
63954,9407835.452217229
63955,23956019.9038098
63956,10917890.190390684
63957,8994923.85600812
63958,28223261.80504045
63959,26277257.495106272
63960,7985014.424391708
63961,23769922.81531947
63962,18007372.059049867
63963,18750371.629445616
63964,10475296.647129333
63965,19469338.432092976
63966,9172053.000518043
63967,11346002.959103957
63968,8469625.75971899
63969,13028260.112401702
63970,12988005.081830468
63971,9675332.106765086
63972,10842844.56786171
63973,22311700.449217394
63974,9567223.899671528
63975,55077107.068408586
63976,21561090.83223642
63977,10237714.992654966
63978,8809410.790508073
63979,14375065.072422467
63980,32957119.751684763
63981,33177514.296054117
63982,21674672.583949894
63983,22779388.187809248
63984,40491389.94436218
63985,46479230.17263796
63986,76203077.02636611
63987,47642827.21304881
63988,30064852.492038332
63989,30005295.648603737
63990,21594035.37188496
63991,55835121.849674866
63992,40583957.04108323
63993,30205717.50406211
63994,21249558.29238597
63995,19932092.043938864
63996,16304140.175137378
63997,12019337.643498447
63998,24252231.9634117
63999,19628453.567369457
64000,23376340.472585905
64001,41645138.29415963
64002,24597510.07612825
64003,30263868.019462578
64004,33420610.698207155
64005,30967060.17608848
64006,24044252.377461076
64007,22190548.32933904
64008,14736302.904986406
64009,21605242.597306766
64010,11808636.093187971
64011,25303088.21514454
64012,25283752.616229754
64013,32750616.250760388
64014,11288360.080047699
64015,17110736.255212016
64016,30270067.154826775
64017,13735653.293204255
64018,15040081.226157997
64019,10501052.616397295
64020,10795723.180307023
64021,17244577.496908393
64022,23742269.51684905
64023,33180398.553662814
64024,28758391.271877043
64025,19866918.328598693
64026,22127532.559912674
64027,20903241.926420458
64028,14051337.352116846
64029,32673754.58215364
64030,25697421.999473132
64031,11169475.888599534
64032,14961144.769107737
64033,30817126.88985183
64034,17122843.79321042
64035,26261051.184777163
64036,12286449.957829133
64037,25489083.21486998
64038,27397957.845877104
64039,31022242.603637673
64040,47356786.48488148
64041,13776942.522009522
64042,29157401.337612785
64043,30103320.191805687
64044,15324490.985525385
64045,17005737.946194246
64046,27374050.04766214
64047,32997091.446121678
64048,29797094.32463765
64049,19328450.90208777
64050,31596543.179493032
64051,9202556.62339638
64052,17818718.62970855
64053,21126474.591310456
64054,8088176.805781901
64055,17356954.051202927
64056,34505591.16850001
64057,18199604.506540246
64058,14815438.094271807
64059,32403648.928354137
64060,13703816.886252161
64061,20978163.397144433
64062,14429697.268144563
64063,31747088.557732664
64064,34982254.08022608
64065,19681034.315715864
64066,24306636.2687421
64067,11627850.651230913
64068,33247849.475953117
64069,22315613.23244005
64070,19875315.654070787
64071,14075226.531174418
64072,13839932.454086788
64073,19076147.67149437
64074,45554777.04827881
64075,9894789.468636539
64076,28163959.24714545
64077,23652819.021086916
64078,20371852.841350812
64079,31807990.868306156
64080,13314312.240285134
64081,11933204.754939135
64082,16929703.661249
64083,14450057.678726574
64084,34934773.43675029
64085,11751357.064677555
64086,29368194.272945806
64087,30053787.519901328
64088,23484391.385676485
64089,14061472.377205685
64090,28518577.822942004
64091,23178740.55806483
64092,13539813.029173901
64093,15592899.728091197
64094,19419332.723803632
64095,12872047.607974825
64096,11088436.697823016
64097,22599510.48773898
64098,17279942.16394357
64099,16683158.28828631
64100,15092193.294929672
64101,17074287.720565088
64102,23635045.174793564
64103,15257551.08680199
64104,20250671.264620915
64105,36452058.60009403
64106,14996615.375415482
64107,18451544.547030278
64108,22966936.98222764
64109,31526357.611280136
64110,37673615.501499206
64111,22654130.035553634
64112,29432111.15399813
64113,18891894.172517363
64114,19157998.42107921
64115,15901598.388863796
64116,15546263.683227919
64117,13916800.944531204
64118,13805661.093737721
64119,27031493.708409235
64120,25276300.640033387
64121,22575948.51851118
64122,27157691.382384248
64123,16285439.381965231
64124,23422934.875807196
64125,12394043.929807328
64126,26425371.876249917
64127,27686737.69514762
64128,19215937.879061423
64129,17468326.72118579
64130,19296990.30005344
64131,16017678.123603044
64132,12351630.985340402
64133,19830691.5824249
64134,20549114.41698058
64135,17213453.804277513
64136,20386902.36564279
64137,17111303.276433676
64138,21529232.54639036
64139,18995431.255656037
64140,23128732.796320457
64141,10398783.804887457
64142,27001953.911671713
64143,30908680.97808218
64144,11012719.96715921
64145,29502506.019002005
64146,23160864.171996523
64147,15614134.030612297
64148,12936907.162098056
64149,27999942.468008466
64150,17937207.916087005
64151,21534600.66891835
64152,13938339.104552012
64153,19235088.98247403
64154,13299357.725506317
64155,27424437.414580084
64156,21879009.44541396
64157,23998252.557469007
64158,23715674.03318939
64159,13219962.118844219
64160,20709493.845520455
64161,9587379.273515698
64162,15019944.529836195
64163,21433869.39254142
64164,9615143.131303903
64165,29057220.569109537
64166,26586521.79213667
64167,13928397.319825325
64168,29096375.292070545
64169,14317286.667337447
64170,15260661.933237776
64171,15237295.813653437
64172,9623584.69505349
64173,23644436.04350609
64174,26597002.134183027
64175,11612037.458407981
64176,9304021.214075841
64177,21390757.119079486
64178,14452873.137945365
64179,14987378.725558924
64180,27683670.23058299
64181,15105487.785567356
64182,16244163.658020888
64183,26815035.61879701
64184,14462252.124132264
64185,23639282.089618932
64186,24475411.007841196
64187,25018305.450858034
64188,14062996.52158773
64189,31573254.56076335
64190,22732609.259988885
64191,9181429.995834127
64192,13598436.324792525
64193,23141693.58415002
64194,23780322.537804298
64195,13042566.956146881
64196,13120707.417923484
64197,22393753.53657001
64198,12478147.306440698
64199,16335506.678247519
64200,13968788.751533955
64201,22326532.113661837
64202,20524870.874472525
64203,37204569.29886639
64204,26062983.670694247
64205,21036148.650022082
64206,12010821.358271623
64207,14624627.669052323
64208,16166938.943019599
64209,14344785.706183793
64210,24720195.013941582
64211,13875117.119987972
64212,14766835.419132382
64213,12678083.087659754
64214,15245388.275075424
64215,13962952.248117298
64216,13903179.523942988
64217,13483701.17598167
64218,34601335.994316645
64219,18329384.431779597
64220,14200968.834495708
64221,15587987.599563077
64222,16223335.576914195
64223,16611097.262329724
64224,25273265.324359134
64225,12909861.573038485
64226,69426808.68208554
64227,24432513.310580775
64228,22231051.664421696
64229,99003353.56341763
64230,23149980.81748168
64231,94728385.88139595
64232,29840567.272823785
64233,64827680.771046266
64234,32746719.735812664
64235,27210354.650981784
64236,25368022.638585754
64237,15447970.88317854
64238,14842355.115090765
64239,24290539.07292424
64240,38563467.895182975
64241,30060239.214340687
64242,39261365.26078928
64243,71933212.7941663
64244,60211185.498512216
64245,38043390.75817825
64246,15563000.327209335
64247,69625698.92910755
64248,34333774.2323824
64249,49032588.924476564
64250,49717786.64715059
