id,money_room
46646,27883524.66663702
46647,21050340.775853977
46648,17426931.31203556
46649,11444598.994406674
46650,10045174.397056993
46651,23159304.85163047
46652,10110263.749196699
46653,15300016.245631438
46654,11284932.656932797
46655,24112537.648276348
46656,20078164.98873616
46657,16755209.101209614
46658,14845511.103429094
46659,14519170.278424393
46660,25977059.638370574
46661,21455140.43597853
46662,11972582.809252216
46663,12358614.190067437
46664,11560223.257268913
46665,16684419.32082536
46666,11605513.605822554
46667,15597536.39614173
46668,13851779.424152525
46669,18023428.19245623
46670,12148897.744708445
46671,22419771.28274277
46672,35203574.00807181
46673,15457589.021805253
46674,11675390.701485315
46675,27287001.01282316
46676,22347547.07761097
46677,24786722.893316746
46678,25041303.01696723
46679,27211611.833772972
46680,22985933.600930624
46681,38204516.86320735
46682,22318827.450862028
46683,16311965.57345587
46684,15855504.266505498
46685,26010475.4977127
46686,14134503.20754099
46687,11051088.48520072
46688,18918414.585826267
46689,20664938.98575851
46690,15555653.950952668
46691,11226810.913197191
46692,18190412.453327026
46693,18764060.875893593
46694,34448156.40161231
46695,21246619.89844394
46696,25004492.206534848
46697,18033673.42692191
46698,18960432.553997416
46699,21700407.252151843
46700,10961477.10184304
46701,11993985.441792114
46702,11754874.76200284
46703,22329230.033874024
46704,22250910.96020599
46705,34434850.44603031
46706,17030474.37581866
46707,17275676.387316834
46708,15936200.293777697
46709,16526164.929680996
46710,15551493.778320804
46711,65740953.5336034
46712,47254075.13622016
46713,35233573.33080755
46714,34906153.80556076
46715,26253923.280361466
46716,36889087.870681286
46717,17239380.282576755
46718,32556935.021236476
46719,22308530.907366626
46720,29925953.5989583
46721,35485288.3567804
46722,11201665.204153176
46723,20388039.517403424
46724,12701044.724062927
46725,45766541.5500536
46726,10506156.72541177
46727,17423885.709357515
46728,13983904.764017006
46729,14063109.151033971
46730,14578452.323545286
46731,8619970.545088382
46732,13179078.692451097
46733,15535928.693690918
46734,12756294.68070551
46735,9498463.534499275
46736,21170675.799464002
46737,23090770.232537244
46738,16031225.84710705
46739,11128359.342812926
46740,10544183.038708303
46741,10706329.004267305
46742,11210075.673329132
46743,8631833.297343392
46744,20261888.615047693
46745,14579846.636447504
46746,14065258.494529333
46747,20851280.61590131
46748,17832576.46259949
46749,13699387.363692915
46750,12403221.70659228
46751,29374128.305005476
46752,17619547.261572596
46753,13009273.94384709
46754,18638332.9037387
46755,10522651.019067595
46756,26941181.64550767
46757,9428508.41860148
46758,9016483.616493225
46759,13170991.179161634
46760,19671435.159402136
46761,29817743.605418615
46762,13337784.386567514
46763,14051785.102163592
46764,24080670.58204526
46765,13499359.913137633
46766,21023517.023789003
46767,9454237.504905058
46768,10313714.895151798
46769,9698629.434412792
46770,16338659.969883662
46771,26502888.11071502
46772,27630999.94695366
46773,25433824.269727685
46774,22432438.87962887
46775,8689344.02074415
46776,11654646.411219116
46777,9943359.123781972
46778,9125338.379639816
46779,27209060.209612742
46780,14049571.302961566
46781,34741803.11746247
46782,11862992.925231198
46783,40138007.56763557
46784,32603140.619463608
46785,19700764.932772666
46786,19909339.58542995
46787,11571515.112282094
46788,11793259.911263123
46789,21250206.330184508
46790,19158555.780805703
46791,29951115.07412387
46792,34260645.69069829
46793,23000979.306130476
46794,14198510.469852082
46795,12907571.924234081
46796,18822224.997634124
46797,43643294.023660176
46798,34677362.30486543
46799,16262902.171615861
46800,16492600.8657226
46801,22956700.95771201
46802,20666965.774751797
46803,12206009.85854289
46804,7354083.062604703
46805,33691837.80458732
46806,35492249.579921305
46807,19002301.741598472
46808,47626857.24053383
46809,24102646.882383548
46810,40832293.06925231
46811,41164961.84828223
46812,42460667.768024825
46813,63115094.2203787
46814,60613022.47444743
46815,43454980.65458515
46816,44002993.486132436
46817,40153751.725659825
46818,24505960.715493917
46819,20454491.499582577
46820,48628005.65403648
46821,20928261.16431142
46822,33132047.828391306
46823,8267943.378049456
46824,39415554.422146276
46825,10569772.721917441
46826,10802673.177983306
46827,31979947.5663829
46828,31968334.318180785
46829,20198224.108922094
46830,19049930.926822226
46831,41101728.784215555
46832,11110449.529253572
46833,11969535.78760359
46834,10023409.60532846
46835,20222258.218354493
46836,24995209.70856727
46837,20480761.04604561
46838,24001824.09188939
46839,23383377.844534673
46840,36129541.69003308
46841,29126757.65721751
46842,25155847.426176146
46843,33835417.104499675
46844,16065438.480564922
46845,39099056.50174735
46846,26956132.70533036
46847,30972156.284277476
46848,11468189.994589845
46849,13692536.43088106
46850,27586374.210527614
46851,38201214.96449127
46852,37095084.81921754
46853,33235164.821537577
46854,44655451.89116552
46855,75599071.65398476
46856,36879476.744631864
46857,22515461.156573158
46858,44694680.1858383
46859,41457721.815782234
46860,23863549.001784332
46861,36640733.57071807
46862,38686664.23285324
46863,17379664.35731947
46864,29166197.005218938
46865,10643068.052827671
46866,11351151.60782156
46867,30207660.58919952
46868,20501689.14705535
46869,18664574.197102703
46870,16620051.227051783
46871,16544719.398730252
46872,18123135.564879384
46873,18640765.526659578
46874,12835537.517107418
46875,11822051.337440148
46876,21419922.16008297
46877,20771359.494362064
46878,10989177.030385848
46879,12830539.721343761
46880,24986032.35128826
46881,17238407.74109345
46882,20397385.82292555
46883,10630639.094648669
46884,21154085.09992
46885,30398254.684471868
46886,20679200.942674287
46887,22197993.328890823
46888,21269549.76929738
46889,24982224.844952673
46890,14666737.712778348
46891,19353497.833478253
46892,23566836.050702468
46893,16282745.283491904
46894,16645634.538301516
46895,13728716.473276258
46896,23698081.473764785
46897,23047151.762571808
46898,17047361.054588597
46899,13107678.1664958
46900,19780013.432891414
46901,22205008.264808334
46902,12572014.420276476
46903,21096341.500420734
46904,19303896.3646498
46905,11433877.068504915
46906,15105348.928398648
46907,30539324.049931817
46908,23340815.328274846
46909,15239685.064825151
46910,22357816.226243965
46911,9912110.148717405
46912,41345872.152392305
46913,29350514.735406168
46914,28133345.687481217
46915,27202254.62700989
46916,21398274.984809943
46917,14454451.778014064
46918,17255609.261856917
46919,19225913.393859655
46920,19551086.637665335
46921,18038921.4677919
46922,26727844.156209655
46923,22791748.451010093
46924,25730377.194386013
46925,36987007.55826639
46926,12662495.011233633
46927,31003356.30786012
46928,25909762.60205198
46929,25175931.453916647
46930,27187984.489730112
46931,13760819.457827069
46932,12810556.280195985
46933,17314510.812485706
46934,11218711.7228551
46935,8506226.72618344
46936,25516078.491330348
46937,26339215.542451262
46938,26272412.45897136
46939,8987318.324540403
46940,22200513.777050916
46941,13262672.47359851
46942,32931434.678428933
46943,20492657.93795749
46944,21091144.521004252
46945,20624518.208984625
46946,20328796.68399665
46947,16534123.467941605
46948,30378377.860267103
46949,18634007.08737297
46950,11858302.009672659
46951,16429895.677274927
46952,68624114.38819204
46953,18022612.15350374
46954,20182191.24667782
46955,36213774.23141999
46956,21127172.223585617
46957,32443418.34019229
46958,21100006.12046789
46959,21751598.31122654
46960,21906205.053246282
46961,22740584.068595864
46962,30222018.167353153
46963,56035705.23476331
46964,19159445.75432674
46965,48790140.985112384
46966,23856521.621875037
46967,38209678.01711709
46968,21550129.22766998
46969,23380244.349662133
46970,22814485.889117207
46971,41795745.54416272
46972,20942648.821481906
46973,20965218.1677023
46974,37183345.016780354
46975,16261078.826813426
46976,24618125.67120026
46977,33190648.599975154
46978,37594950.25267773
46979,30377123.133942984
46980,15978986.945207298
46981,15694433.216114134
46982,15698830.584670473
46983,22162600.047108628
46984,22234912.20478959
46985,40818260.6693975
46986,21464177.770383913
46987,23257982.07326251
46988,25882500.463545654
46989,24636535.757865157
46990,11338514.893371986
46991,30569495.76877573
46992,16211038.379029598
46993,24493051.086074546
46994,22844696.958139434
46995,25294408.37902087
46996,31660325.205574736
46997,19200104.792925354
46998,14002042.794349562
46999,13843702.373132978
47000,23269763.065626588
47001,17446289.808938816
47002,12788566.239730477
47003,14157480.19770575
47004,11804362.784532543
47005,20089648.212260615
47006,22105174.767211415
47007,20906200.051748134
47008,13979381.288014086
47009,9943654.052601002
47010,12368346.678669102
47011,16817508.798737373
47012,14154642.404402155
47013,13388653.018531524
47014,16595959.633894484
47015,12423682.917110516
47016,12186521.49267147
47017,20623269.236004513
47018,20795251.62117723
47019,18861453.93106647
47020,12608480.81928483
47021,23126203.887471694
47022,14977853.864130499
47023,58018411.774322465
47024,19058545.476443943
47025,35720555.41616017
47026,28458299.295938708
47027,18050193.20967657
47028,15550259.377484247
47029,15746604.371823596
47030,15656339.32826256
47031,24434971.295227703
47032,17741015.896407828
47033,33443832.84844605
47034,13738446.611542407
47035,15056606.96361008
47036,17319506.45052904
47037,25246152.743858337
47038,25913573.25569266
47039,13708923.576556679
47040,13755885.849871472
47041,24174875.876361076
47042,12299303.96946583
47043,25612993.611945905
47044,22829293.55414296
47045,15293278.876624234
47046,18570167.419136144
47047,11257009.486023193
47048,11308801.739760747
47049,20088739.390524436
47050,18267026.779870097
47051,13890776.3303161
47052,34708421.91280921
47053,20413852.257751737
47054,14507586.575465292
47055,21613159.090278175
47056,16285718.325883476
47057,27037851.914286457
47058,15035482.468260564
47059,14621627.780871425
47060,15956144.927052971
47061,17445241.44145154
47062,25607986.02262578
47063,16310753.428764194
47064,18352641.839339264
47065,12143173.069971064
47066,26268181.10865956
47067,9747623.449864596
47068,27870622.241290867
47069,23834715.365704227
47070,21943584.09225333
47071,14778731.226030696
47072,40242976.53659198
47073,36451308.80950615
47074,16601296.386417028
47075,76115287.5073564
47076,52745761.87729168
47077,25413465.078270316
47078,10870709.971359093
47079,29520925.626700915
47080,31572044.107557304
47081,31058170.71599805
47082,14538773.45627983
47083,23544278.947922725
47084,22343289.43238493
47085,54595664.929515906
47086,57690588.17382169
47087,21166872.776875053
47088,18229845.1369367
47089,44886240.59486546
47090,42910443.744902685
47091,30468531.86627619
47092,28493063.4518093
47093,25802473.30123647
47094,38791322.57665414
47095,17083229.202520523
47096,37122691.46115835
47097,32994477.06693224
47098,24013732.684518762
47099,8782508.387241352
47100,8226727.45597305
47101,9894993.836067054
47102,15271095.453487214
47103,17015932.24854631
47104,23373753.40302678
47105,32626442.717858672
47106,22798500.24628249
47107,12503620.341328423
47108,27322734.349551257
47109,10969902.338385563
47110,19955061.20857723
47111,21222293.450321306
47112,29966174.006388918
47113,16690572.5537691
47114,15765364.48571743
47115,41786804.58156559
47116,16088309.390140079
47117,17712348.622280154
47118,16110728.402407698
47119,25046036.80230856
47120,26588562.841514014
47121,11310317.148208627
47122,12392998.228652265
47123,11806735.257323839
47124,9663562.122328956
47125,8202222.361691618
47126,25638080.638412014
47127,9740436.057327278
47128,11375896.939976498
47129,39099132.81790291
47130,26676370.030564066
47131,19638981.574020993
47132,18616939.84460677
47133,21889016.065730095
47134,27440841.682150543
47135,30455197.24906954
47136,26644834.070175968
47137,34400584.47621748
47138,34132700.6304162
47139,34383741.747862145
47140,16808930.762876242
47141,25898925.773183558
47142,22889832.103249144
47143,14420539.340192582
47144,30011721.763166852
47145,22698704.737731606
47146,23855414.12382461
47147,21257842.717067532
47148,25429356.743765168
47149,32190914.30928368
47150,8696983.696122615
47151,17038044.02838621
47152,10044176.865206312
47153,28139769.871672083
47154,11572458.101797184
47155,25155735.025003668
47156,39924603.495605744
47157,24385871.076459035
47158,26076676.909754314
47159,24124896.890468523
47160,24012529.240929637
47161,30214255.798145548
47162,34717577.74749117
47163,24610467.22022766
47164,23387650.711630072
47165,34534047.72616694
47166,33895037.312944934
47167,15809921.675206847
47168,19139563.521700583
47169,19473376.55320928
47170,16550541.01705432
47171,22358574.335928094
47172,24348551.89950246
47173,31225190.533074446
47174,10099295.10089778
47175,17700792.315281343
47176,21214401.824523464
47177,17487848.001553435
47178,19479531.038336013
47179,17202086.86868625
47180,35673005.35652794
47181,29193639.418363456
47182,33509580.24521339
47183,25495147.97832936
47184,51345263.086581185
47185,16300383.893236544
47186,48460540.04595197
47187,7983486.253673336
47188,18581487.934273664
47189,18870204.471848477
47190,41699993.766426094
47191,33715914.91998756
47192,23126782.68584948
47193,22819430.144329306
47194,27321116.135911953
47195,19898580.37486796
47196,51315422.17532404
47197,18587073.066224962
47198,17544966.13210857
47199,62854757.363404214
47200,23786992.656334378
47201,21392306.80527108
47202,22466943.75064679
47203,32175917.448713556
47204,34435420.74071559
47205,22334307.843739275
47206,30105755.189779844
47207,90243108.40221219
47208,56397388.025031865
47209,73203995.6398791
